bearing1_ch2_rms,bearing1_ch2_kurtosis,bearing1_ch2_crest_factor,bearing1_ch2_spectral_entropy,bearing1_ch2_dominant_frequency,timestamp
-0.16822101813063342,-0.6131081651557274,-1.182274017217598,-2.2066511395939328,-0.19745765768515625,2003.11.01.15.21.44
-0.44779858116827337,0.004791273953435332,0.07560413372823596,-0.5270589911335709,-0.19745765768515625,2003.11.01.15.31.44
-0.408069377832785,0.08865767426405483,-0.3049078857190387,-0.4782964569232543,-0.19745765768515625,2003.11.01.15.41.44
-0.2764481026112139,-0.5760241292129862,-0.7860340487012786,-0.31794333786177076,-0.19745765768515625,2003.11.01.15.51.44
-0.2588294421209404,-0.10941158732711455,0.09442868914278874,0.05984181294854435,1.5055138961458647,2003.11.01.16.01.44
-0.3231698935460054,-1.1175879619759013,-1.4286655675177249,-0.22300132916933962,-0.19745765768515625,2003.11.01.16.11.44
-0.42699608416612833,-1.2765379558396515,-1.2767589006908737,-1.553940626069688,-0.19745765768515625,2003.11.01.16.21.44
-0.13718434913166216,-1.5256080648409025,-1.0947854483724908,-0.7861374293168131,-0.19745765768515625,2003.11.01.16.31.44
-0.007044494734009245,-0.7083782911574986,-1.9013017425953829,-1.0773772500772112,-0.19745765768515625,2003.11.01.16.41.44
-0.5654195944658297,-0.04129744103225342,-0.9407765461961811,-0.9464528148873034,-0.19745765768515625,2003.11.01.16.51.44
-0.275237475510307,1.599779085170885,0.8410464033982614,0.2997004427197252,-0.19745765768515625,2003.11.01.17.01.44
-0.26573932098934533,0.3919068246701509,-0.7043929212051153,-0.38105793108284514,-0.19745765768515625,2003.11.01.17.11.44
-0.5000645820781616,-0.2695576611820744,-0.15125891471056277,0.24212797201416972,-0.19745765768515625,2003.11.01.17.21.44
-0.16523477207075588,0.29417604682658655,1.4153902201560695,-0.5137079150189596,-0.19745765768515625,2003.11.01.17.31.44
-0.2937987623941269,-0.7873047063831698,-1.5220848670924985,-0.6546866389535987,-0.19745765768515625,2003.11.01.17.41.44
-0.5543788280001206,-0.24777841499993886,0.1379922320362489,-0.4077743449233235,-0.19745765768515625,2003.11.01.17.51.44
-0.4732119387377145,-0.9041842945516568,-0.5770695642778253,0.4474023937480518,-0.19745765768515625,2003.11.01.18.01.44
-0.10431656632901513,-0.9914252403710864,-0.9598698811388633,-1.0012822869860118,-0.19745765768515625,2003.11.01.18.11.44
0.03597076430276535,-1.4223044730017058,-0.8821756122434914,-0.1059644276590862,-0.19745765768515625,2003.11.01.18.21.44
-0.14035110828191116,-1.3834057963646131,-1.2990868890503173,-0.3963605262395086,-0.19745765768515625,2003.11.01.18.31.44
-0.22866619151100853,-0.4079593368378048,-0.8009103862479281,0.14179157201059073,-0.19745765768515625,2003.11.01.18.41.44
-0.3308233619918063,0.14183706145465788,-0.18461681892192516,0.8427086765553944,1.5055138961458647,2003.11.01.18.51.44
-0.32280940719242257,0.847779620911327,0.676797031041084,0.9395573626374157,-0.19745765768515625,2003.11.01.19.01.44
-0.23320890199701722,-0.8813618516156313,-1.2480352417131033,0.335451361283893,-0.19745765768515625,2003.11.01.19.11.44
-0.3201838124492295,1.0801192526504952,-0.33426093738782847,0.18279591698616618,-0.19745765768515625,2003.11.01.19.21.44
-0.13926486426817286,0.19442654634391762,-0.4181148910179798,0.8541842110344557,-0.19745765768515625,2003.11.01.19.31.44
0.03893046055716984,0.045033808145731644,-0.9190086304469319,0.009682666481449343,-0.19745765768515625,2003.11.01.19.41.44
-0.3575431850550557,-0.1722366757574675,-0.7606411644870884,-0.015948087701395462,-0.19745765768515625,2003.11.01.19.51.44
-0.449287546697585,-1.178571126089493,-1.2702393231654299,0.33752579594642357,-0.19745765768515625,2003.11.01.20.01.44
-0.06683555080094161,-0.2582601937445452,-0.8869320808857715,0.041772460338777156,-0.19745765768515625,2003.11.01.20.11.44
-0.4599130275804581,-0.7298866743118503,-1.4263190716627974,0.3803707245681709,-0.19745765768515625,2003.11.01.20.21.44
-0.15032495520251915,-0.8042813904627172,-0.14878171481863242,-0.3073749413938023,-0.19745765768515625,2003.11.01.20.31.44
-0.052484033712426825,-0.5842752415600431,-1.059671176195746,0.15519501997973217,-0.19745765768515625,2003.11.01.20.41.44
-0.11266776821104169,-0.9729103649560998,-0.9332305694006433,-0.0923108944455153,-0.19745765768515625,2003.11.01.20.51.44
-0.32648301236725874,-0.4677127720453367,-0.5391037170961909,0.32693947628349956,-0.19745765768515625,2003.11.01.21.01.44
0.048538394780156556,0.7812461968471721,-0.7423093547859179,-0.16479522289358509,-0.19745765768515625,2003.11.01.21.11.44
-0.23942571103449983,-1.0143104970630028,-1.1007146615950414,-0.49041198389079793,-0.19745765768515625,2003.11.01.21.21.44
-0.09299379308626057,-0.5242528549704024,-0.9632874264660075,0.6008517220274519,1.5055138961458647,2003.11.01.21.31.44
-0.1896314180161439,-1.1014003261557859,-0.7041234347347961,0.32121259729668045,1.5055138961458647,2003.11.01.21.41.44
-0.23711932729648505,0.3780081244233978,0.4141874826961966,0.6241904705755196,1.5055138961458647,2003.11.01.21.51.44
-0.3495186191287355,-0.7399689807676185,0.004515966685224641,-0.524542979495688,-0.19745765768515625,2003.11.01.22.01.44
0.01790225702238706,-0.3393930795635336,0.3821888772230489,0.6787212052702007,-0.19745765768515625,2003.11.01.22.11.44
-0.10117419173474836,-0.49057469666242476,-1.286226559050041,-0.07530054547094547,1.5055138961458647,2003.11.01.22.21.44
-0.3401844000335267,-1.2859696493538044,-0.8878950896601048,-0.2880033847449177,1.5055138961458647,2003.11.01.22.31.44
0.018185919081976375,-1.1390887421990408,-1.116556152987288,0.5078070389328979,1.5055138961458647,2003.11.01.22.41.44
-0.07671436913697587,0.83436178451608,-0.17360920585299314,-0.4462511566365337,-0.19745765768515625,2003.11.01.22.51.44
-0.0503825115045475,-1.08588234589808,-0.38688080070233644,0.04612595975967182,1.5055138961458647,2003.11.01.23.01.44
0.1016564043617738,-0.9458624147440653,-0.6989826088727735,0.13560022578330913,-0.19745765768515625,2003.11.01.23.11.44
-0.04379714364061684,-1.4615920737391714,-1.44694628002771,-0.20671148941386455,-0.19745765768515625,2003.11.01.23.21.44
-0.40981012165270525,-0.9457969224547709,-0.9518862832262908,0.4625852481013678,-1.9004292115161772,2003.11.01.23.31.44
0.08431167238756865,0.7724018942160196,-0.813135667381204,-0.13077191704112384,-0.19745765768515625,2003.11.01.23.41.44
-0.22521128639033972,-0.884241466113747,-0.8383385378458128,0.03061044146637038,-0.19745765768515625,2003.11.01.23.51.44
1.0681203360929803,0.04659104045476884,1.1678129811103073,0.7814374374652,-0.19745765768515625,2003.11.03.09.53.55
0.9257943802358555,-1.9201448053491967,-0.8077436614368001,1.2006003083610328,-0.19745765768515625,2003.11.03.10.01.44
1.0333960307642713,-0.441305858973734,-0.39169999742675893,0.752764196082622,-0.19745765768515625,2003.11.03.10.11.44
1.1912591428768995,-1.1810785128520807,-1.0791212804561652,1.0080450636300924,-0.19745765768515625,2003.11.03.10.21.44
1.0611788901853447,-0.8308376881914369,1.479992559013081,0.7726413911256961,-0.19745765768515625,2003.11.03.10.31.44
1.1390499304544826,-0.6899319133585666,0.19266655288225712,0.6662732167429004,-0.19745765768515625,2003.11.03.10.41.44
1.1380954859629215,-1.603604429475731,0.7529889313729998,1.7651833696520263,-0.19745765768515625,2003.11.03.10.51.44
1.1430599015728078,-1.4148897048620825,0.27130965092561643,0.7325896341361148,-0.19745765768515625,2003.11.03.11.01.44
1.1710435896757598,-1.254837280047166,-0.35442653275995417,1.3463461743537133,-0.19745765768515625,2003.11.03.11.11.44
1.1009043374024363,-1.1374881940594082,-0.8934116846203092,1.489606538828634,-0.19745765768515625,2003.11.03.11.21.44
1.1695773822803035,-1.3027333537661825,-1.3583702601394998,0.5160100283669072,-0.19745765768515625,2003.11.03.11.31.44
1.0475090069617714,-1.6240597247629673,-0.3157880077090642,1.2179658045083819,-0.19745765768515625,2003.11.03.11.41.44
1.5233252016360306,0.23598951254905914,2.06828717940498,1.8957524521725144,-0.19745765768515625,2003.11.03.11.51.44
1.719647436616948,-0.4900429314205501,1.955706356969605,1.4560773001185863,-0.19745765768515625,2003.11.03.12.01.44
1.7175695654931236,-2.2402691075313776,-0.9782043306526742,1.5918218589430888,-0.19745765768515625,2003.11.03.12.11.44
1.7601011743019233,-2.7373656542749174,-0.8006723082419276,1.7533183002772161,-0.19745765768515625,2003.11.03.12.21.44
1.9226534008546368,-2.185997669383267,-1.2783656156040275,1.3734173582399198,-0.19745765768515625,2003.11.03.12.31.44
2.0199140822270247,-2.437547122982469,0.06285776865807899,1.415414018451833,-0.19745765768515625,2003.11.03.12.41.44
2.0074185520493026,-1.3077001427107078,-0.925731946733064,1.0859451440024948,-0.19745765768515625,2003.11.03.12.51.44
1.9260026640280248,-2.1671010528449823,-0.8809217341514182,1.5272471334993307,-0.19745765768515625,2003.11.03.13.01.44
1.6976798623661624,-1.7204557846575788,-0.17974381198369563,1.8364680422675121,-0.19745765768515625,2003.11.03.13.11.44
1.6886598077269557,-1.9767897219658566,-1.193571877663303,1.2354381172337685,-0.19745765768515625,2003.11.03.13.21.44
1.7084504870722788,-2.769221984564924,-0.9533352151036116,0.6361032128488638,-0.19745765768515625,2003.11.03.13.31.44
1.54337641229272,-2.121883738850513,-1.1540605640949821,0.8042832219858104,-0.19745765768515625,2003.11.03.13.41.44
1.7853641625697831,-1.5347718502946341,-1.2975085957300547,1.6094418029222048,-0.19745765768515625,2003.11.03.13.51.44
1.696357777150535,-1.9685819181919333,0.4125911267593425,1.8930308601689347,-0.19745765768515625,2003.11.03.14.01.44
1.318358841386828,-2.0482637384121367,-1.2847614826940366,1.6424270134909247,-0.19745765768515625,2003.11.03.14.11.44
1.455387854281106,-2.094425111479477,-0.6561732630696924,1.5735782622595313,-0.19745765768515625,2003.11.03.14.21.44
0.7170881166234447,-0.5913736756036757,-1.1410943355996155,0.33142115801468086,-0.19745765768515625,2003.11.07.14.51.44
0.6803486533833039,-0.29430097487023943,0.6636435068606954,0.14012894336977663,-0.19745765768515625,2003.11.07.15.01.44
0.4101031410624761,-0.21048703221498238,1.6817084929959745,0.7891418309351239,-0.19745765768515625,2003.11.07.15.11.44
0.8776552757969628,0.23425782193978528,2.1412812938958004,0.3468587255236917,-0.19745765768515625,2003.11.07.15.21.44
0.46252177739983563,-1.2387679288363864,-0.7505458694759345,0.18307106840217993,1.5055138961458647,2003.11.07.15.31.44
0.4840715295318163,-0.9488258793865678,-0.6513378818514078,-0.010726044468332516,-0.19745765768515625,2003.11.07.15.41.44
0.45252042063756875,-0.6266454272403774,0.5349160981126925,0.6688678959937983,-0.19745765768515625,2003.11.07.15.51.44
0.49953390138661646,-0.09032816485096058,0.8938049606958638,-0.22564689417176925,-0.19745765768515625,2003.11.07.16.01.44
0.5120777449354403,-1.2231430500434222,0.20847167602657443,0.0888758858371455,-0.19745765768515625,2003.11.07.16.11.44
0.3334097168036118,0.15731912731837008,-0.30904603168842665,-0.3223907837695105,-0.19745765768515625,2003.11.07.16.21.44
0.39604808251791473,0.2608714694844417,0.07168532939024347,-0.3515797916234531,-0.19745765768515625,2003.11.07.16.31.44
0.6339190921450609,-0.3344780557090264,1.754477370905112,0.05509963657081348,-0.19745765768515625,2003.11.07.16.41.44
0.7551745711896588,0.029149127563739247,0.2882889934805196,-0.40515518290619396,-0.19745765768515625,2003.11.07.16.51.44
0.5032772184177253,0.6507731723892161,0.0941034247337042,0.8123864208297735,-0.19745765768515625,2003.11.07.17.01.44
0.6990488724081992,0.8199255283088627,1.5649754160771931,0.2896415435167393,-0.19745765768515625,2003.11.07.17.11.44
0.6440352200114946,0.6215846496109505,1.8437040448551252,0.7250989332914443,-0.19745765768515625,2003.11.07.17.21.44
0.4471680791154567,-0.6803978861174234,-0.48698368756443783,-0.7489682463791484,-0.19745765768515625,2003.11.07.17.31.44
0.6093039962312193,4.9651914745047705,4.160292520277372,0.33799725498334987,-0.19745765768515625,2003.11.07.17.41.44
0.5066068478710362,-1.414121125974259,-1.0221432564741095,-0.038157818760135694,-0.19745765768515625,2003.11.07.17.51.44
0.37455283104791615,-1.1567299612664885,-0.20431936389809258,0.8420452178680143,-0.19745765768515625,2003.11.07.18.01.44
0.698114880457688,-0.3536571156144468,-0.460442877717367,0.12422858405366895,1.5055138961458647,2003.11.07.18.11.44
0.583333359291212,0.02671637368538375,1.6113780004655456,0.636664546696079,-0.19745765768515625,2003.11.07.18.21.44
0.4291330326269025,-0.9277333369302303,-0.2575288476405699,0.22565232151185025,-0.19745765768515625,2003.11.07.18.31.44
0.6089399641834727,0.9741217635503447,2.1386627728962084,0.5953302358972227,1.5055138961458647,2003.11.07.18.41.44
0.6604203451368924,1.8901302200917165,0.974033964763566,0.7017233659337276,-0.19745765768515625,2003.11.07.18.51.44
0.3451301318868789,0.7973373350149362,0.810045358366842,0.2563859489738345,-0.19745765768515625,2003.11.07.19.01.44
0.29835836732308924,1.13278199437402,0.7682856423231356,1.2172372315262185,-0.19745765768515625,2003.11.07.19.11.44
0.7934140899623346,-0.0034247847782462506,0.3911137745457516,0.34366675548943637,-0.19745765768515625,2003.11.07.19.21.44
0.19322456781784647,-0.2995634236013431,-0.620233514528495,0.6412086290379698,-0.19745765768515625,2003.11.07.19.31.44
0.4224421813375663,-1.3529636454586424,0.03916272883997091,0.21048356872563392,1.5055138961458647,2003.11.07.19.41.44
0.6555730171976093,0.34612494208280303,0.6142788204269544,1.1696334522011216,1.5055138961458647,2003.11.07.19.51.44
0.4968657310424048,0.06329276107622094,0.3781109902551233,0.9646645563147388,-0.19745765768515625,2003.11.07.20.01.44
0.23339537303754246,-1.3202903273724806,-1.0009718647445192,0.27814170185045,-0.19745765768515625,2003.11.07.20.11.44
0.6668087291383246,1.0848974856363078,-0.04260376438342193,0.7276668396421561,-0.19745765768515625,2003.11.07.20.21.44
0.44761341463722504,-1.3725645758066782,-0.46358835163843287,0.7524549582311172,-0.19745765768515625,2003.11.07.20.31.44
0.5368563282760007,-0.6907756947222629,-0.034502566199648234,0.1204208171036139,-0.19745765768515625,2003.11.07.20.41.44
0.6599305618277855,-0.6385936387212205,-0.7633332058439468,-0.2372865946349999,1.5055138961458647,2003.11.07.20.51.44
0.564213557762952,-0.40612288815068665,1.841563283106521,-0.13090610179668366,-0.19745765768515625,2003.11.07.21.01.44
0.2892483685071686,0.03478677910707834,0.5939437476870052,0.005717919811919007,-0.19745765768515625,2003.11.07.21.11.44
0.36188266940951463,-0.974479964095856,0.16599517549240797,1.0090443876517903,-0.19745765768515625,2003.11.07.21.21.44
0.43646092193771013,-1.3958300586764678,-0.6602100512594802,0.6074454908368946,-0.19745765768515625,2003.11.07.21.31.44
0.41077283145604954,0.061687017081327136,0.8092332210075084,0.44259506106702456,-0.19745765768515625,2003.11.07.21.41.44
0.7529617975648882,0.6182138086076884,0.48651162087448097,0.7808809680660022,-0.19745765768515625,2003.11.07.21.51.44
0.4402632572916276,-1.0754980820967577,0.28034434740928027,-0.576124611425143,-0.19745765768515625,2003.11.07.22.01.44
0.5294818866519048,-0.3596367072619859,-0.5480130071231517,0.897266591913581,-0.19745765768515625,2003.11.07.22.11.44
0.6927658568455703,-0.4742899346564379,0.915356156426036,0.721348916365139,-0.19745765768515625,2003.11.07.22.21.44
0.3570762911408036,-0.7922690617212905,-0.7538264236989014,-0.03864281084387467,-0.19745765768515625,2003.11.07.22.31.44
0.450143571765533,0.10537897924732151,1.4653277201569461,0.808997743575223,-0.19745765768515625,2003.11.07.22.41.44
0.4759192931118501,-0.1302914350473018,-0.3314838523951172,0.21427127218855507,-0.19745765768515625,2003.11.08.10.22.19
0.6590200006226032,0.4458355446395318,0.6946736711153654,0.9583522584879608,-0.19745765768515625,2003.11.08.10.31.44
0.5215475769148813,0.12246688485772121,1.0263537820233777,0.7925808434183828,-0.19745765768515625,2003.11.08.10.41.44
0.5910514083415964,1.9484495214662172,2.0877936035283797,0.6314457424449065,-0.19745765768515625,2003.11.08.10.51.44
0.5122696134965983,-0.4183296825605822,-1.223291812275395,1.0338838939252744,-0.19745765768515625,2003.11.08.11.01.44
0.369652887335436,-0.6023850594705996,0.6001934812154942,0.636037136307911,-0.19745765768515625,2003.11.08.11.11.44
0.43265187989950965,-0.7036542108688948,-0.7179143338257749,-0.20690127049299767,-0.19745765768515625,2003.11.08.11.21.44
0.39711187842959694,0.25335505552263554,1.5337104494401732,1.312784327387851,-0.19745765768515625,2003.11.08.11.31.44
0.44342468979993815,-1.03525745297311,1.891727983476214,0.7662936499838896,-0.19745765768515625,2003.11.08.11.41.44
0.5395354653954119,0.4096632588842635,0.16387047633268156,0.7426717250984309,-0.19745765768515625,2003.11.08.11.51.44
0.5758689391758745,0.37886853773309287,1.7197169119009728,0.8836847607983934,-0.19745765768515625,2003.11.08.12.01.44
0.44987173980267114,0.45918210801927534,1.630169956204167,1.0543154327330033,-0.19745765768515625,2003.11.08.12.11.44
0.4760902404839184,0.01434413745431151,0.6204908916692731,0.3918194516954017,-0.19745765768515625,2003.11.08.12.21.44
0.46064728580450415,0.6487249783743944,1.225913422175157,0.9928110298240116,-0.19745765768515625,2003.11.08.12.31.44
0.396807806935592,0.4053870773271957,2.548082175524468,0.7981618766634793,13.42631477296301,2003.11.08.12.41.44
0.40561972669389623,0.8249009807686736,0.7875695156683564,0.6309765936656135,-0.19745765768515625,2003.11.08.12.51.44
0.35440706938482275,1.5333140454196734,1.208306763588526,0.847302894276072,-0.19745765768515625,2003.11.08.13.01.44
0.5129508838385938,0.004012391023809814,-0.4841868106408571,0.611408974431968,-0.19745765768515625,2003.11.08.13.11.44
0.2944770821190841,-0.4162330042888709,0.5091197800525519,0.9521826830923101,-0.19745765768515625,2003.11.08.13.21.44
0.3556167187263827,0.5026645943639356,1.9285237037989296,0.7341499286079629,-0.19745765768515625,2003.11.08.13.31.44
0.4119417553967757,0.09850762102085028,0.007357049118574038,0.5925480310211061,1.5055138961458647,2003.11.08.13.41.44
0.3676506879829435,-0.16571907941969863,1.8644222780689796,0.8934444368026497,-0.19745765768515625,2003.11.08.13.51.44
0.5121646467207309,1.4157546820471179,0.46661789001466947,1.2696416624300355,-0.19745765768515625,2003.11.08.14.01.44
0.3760910179426778,-0.7798178161249134,-1.0193093398100253,1.1465501319578146,-0.19745765768515625,2003.11.08.14.11.44
0.47179673595041377,0.4836747347194168,0.48097929061374783,0.9359955749697416,-0.19745765768515625,2003.11.08.14.21.44
0.45112160631110576,1.929363437601741,2.582713724324198,1.0480925282456575,-0.19745765768515625,2003.11.08.14.31.44
0.35342812015803643,-0.4795008119728589,2.5320438720836074,1.130617764235068,-0.19745765768515625,2003.11.08.14.41.44
0.48776673489687067,2.6658195497230825,3.940823183630684,1.449510085940971,-0.19745765768515625,2003.11.08.14.51.44
0.6108886964726469,1.117283071722126,1.600286570257449,-0.4795835033987764,1.5055138961458647,2003.11.08.15.01.44
0.2537918717113387,0.10393292692299841,-0.3780638440208431,0.2695285602965517,-0.19745765768515625,2003.11.08.15.11.44
0.44821841916913935,1.1355849511024663,1.8661921104177148,1.029737238178418,-0.19745765768515625,2003.11.08.15.21.44
0.3525069949099018,0.4873186359278012,2.390661626391845,0.7375193603302233,-0.19745765768515625,2003.11.08.15.31.44
0.5518565936624482,0.19640906235450722,0.8157210513500072,0.25796082802779075,-0.19745765768515625,2003.11.08.15.41.44
0.4654237656991406,1.3000225794412406,2.258835610831989,1.0724504010711646,-0.19745765768515625,2003.11.08.15.51.44
0.322236023442644,1.5570285256305623,2.2857015870529933,-0.3739080748329223,-0.19745765768515625,2003.11.08.16.01.44
0.39716330882852263,1.580014979340998,2.606890493229375,0.4138609062186102,-0.19745765768515625,2003.11.08.16.11.44
0.52156160239296,1.7043764766735825,0.42809027302442415,-0.0607602807132253,-0.19745765768515625,2003.11.08.16.21.44
0.495491642306985,0.9086562066204543,0.7543916037692294,-0.03801352165737769,-0.19745765768515625,2003.11.08.16.31.44
0.3173916255535628,0.3210404594417102,1.4830999152684643,0.4683508030691583,-0.19745765768515625,2003.11.08.16.41.44
0.34531689231501655,-0.3226260155773124,2.772064889592511,0.10296037711288636,-0.19745765768515625,2003.11.08.16.51.44
0.2593050337682431,0.20053835543548792,0.14216883163029587,-0.5500386977988644,-0.19745765768515625,2003.11.08.17.01.44
0.42351044878148947,2.690830193226844,1.2168060198744368,1.28867090239482,1.5055138961458647,2003.11.08.17.11.44
0.3641115297196249,0.7024032527142078,1.4997834964237426,-0.11972206710286297,-0.19745765768515625,2003.11.08.17.21.44
0.3141010624483242,-0.24605531915558168,-0.4211350501238934,-0.47936818888403265,-0.19745765768515625,2003.11.08.17.31.44
0.3391445928548808,-0.02889136593089027,0.49305571979023266,0.04673118802775204,-0.19745765768515625,2003.11.08.17.41.44
0.4037652405930834,2.077650945717939,1.3659698721594795,0.5078683387346176,-0.19745765768515625,2003.11.08.17.51.44
0.3872737508702896,2.145080816211093,0.27524244384908614,0.21509121347601842,-0.19745765768515625,2003.11.08.18.01.44
0.4664997216184503,0.8462267755483419,0.8238580038625261,0.5180027909182082,-0.19745765768515625,2003.11.08.18.11.44
0.27498943044425195,1.026978212872019,1.9032777632385411,0.6271593604157121,-0.19745765768515625,2003.11.08.18.21.44
0.3169015392313495,1.8143709337902074,2.666730219267364,0.23833862405663736,-0.19745765768515625,2003.11.08.18.31.44
0.4746076553056653,1.6198164473937366,2.7367842785893037,0.5714757052596388,-0.19745765768515625,2003.11.08.18.41.44
0.4819858229314931,0.5777813302011395,0.7828621467357687,0.14491929472355922,1.5055138961458647,2003.11.08.18.51.44
0.523200547010436,2.350835686046051,3.0667002298594577,0.40774887289302525,1.5055138961458647,2003.11.08.19.01.44
0.37807761089569214,2.415931013501791,2.1787536261755247,1.1913778772693857,-0.19745765768515625,2003.11.08.19.11.44
0.0944251423119647,-1.1995630717204229,0.032168720201208034,0.8745269241934098,1.5055138961458647,2003.11.08.19.21.44
0.4681107659934035,2.0292354077253276,2.716214458064034,0.7547494344880578,1.5055138961458647,2003.11.08.19.31.44
0.2926003321264448,0.6404277532487723,2.8554579924486636,0.6935562816656496,-0.19745765768515625,2003.11.08.19.41.44
0.19833786219401792,-0.8819852740354998,0.8888701271857631,0.12190729328740424,1.5055138961458647,2003.11.08.19.51.44
0.24927653460746263,2.21629476829511,2.8755065726374496,0.5913287312770136,-0.19745765768515625,2003.11.08.20.01.44
0.5532355999100387,1.7268682407596758,1.0495046397234602,0.35376896582931794,-0.19745765768515625,2003.11.08.20.11.44
0.31666636882327,-0.7766834927362288,0.9981789688838174,0.4154647708999084,-0.19745765768515625,2003.11.08.20.21.44
0.5380143795356068,0.0148454908739204,0.39883614726004224,0.678227799139867,1.5055138961458647,2003.11.08.20.31.44
0.21856713197387997,0.02778613438712559,-0.7351165136279705,-0.11249653816904709,1.5055138961458647,2003.11.08.20.41.44
0.4498090030277368,1.096912459634238,2.724501277784803,0.9504582525941881,-0.19745765768515625,2003.11.08.20.51.44
0.4368142648525189,1.0371100133034263,0.799571014533833,1.0567529817125,-0.19745765768515625,2003.11.08.21.01.44
0.2151101007303422,0.50841747371837,0.6804563799593218,0.10724476011886404,-0.19745765768515625,2003.11.08.21.11.44
0.32165294830119806,-0.35427518764004384,1.658865388022304,-0.14673754238414935,-0.19745765768515625,2003.11.08.21.21.44
0.47228775634636067,0.526998793809997,1.820916717218199,0.899540176266185,-0.19745765768515625,2003.11.08.21.31.44
0.23154862773462498,-1.4190221643808802,0.6150038968003,0.17008158049186983,1.5055138961458647,2003.11.08.21.41.44
0.2029574572047703,1.3121295717857586,1.4460895457757044,0.07605772207911576,-0.19745765768515625,2003.11.08.21.51.44
0.2739183163636633,0.108328097509669,0.7180925044151584,0.36442270559252005,-0.19745765768515625,2003.11.08.22.01.44
0.48627615469202345,1.4905520130196652,1.8151302869201213,-0.8016390021084148,-0.19745765768515625,2003.11.08.22.11.44
0.21167702055802537,-0.6834938079719568,1.0027104357263648,0.5207415605928223,-0.19745765768515625,2003.11.08.22.21.44
0.355204074822817,-0.3990739412941941,-1.332179369137178,0.35719256950350836,-0.19745765768515625,2003.11.08.22.31.44
0.3162197150161514,-0.09188825061631863,-0.18511892481090647,0.7282707589255938,-0.19745765768515625,2003.11.08.22.41.44
0.169760025824234,-0.49283301279796443,-0.4580543444313385,0.4250308542359274,-0.19745765768515625,2003.11.08.22.51.44
0.44661055170379244,-0.45156825870423206,0.11337773344913878,1.328566347316017,-0.19745765768515625,2003.11.08.23.01.44
0.41603360883725526,-0.751227671094491,-0.19434649743817534,-0.5239036453275158,-0.19745765768515625,2003.11.08.23.11.44
0.24728197842855476,1.4039546153198983,0.5024203476492325,1.0115565103868114,1.5055138961458647,2003.11.08.23.21.44
0.4471166574906633,-0.09580434474070901,0.9487396551797058,0.39055745609990683,-0.19745765768515625,2003.11.08.23.31.44
0.3807576071836328,0.09527950637641619,2.578858327343546,1.1892472321015894,-0.19745765768515625,2003.11.08.23.41.44
0.1859765711061241,-0.04247003913664103,0.7269257002896751,0.30338087257421503,-0.19745765768515625,2003.11.08.23.51.44
0.3522771932846239,-0.5160331819595033,0.6892210131494845,1.1227698826861685,-0.19745765768515625,2003.11.09.00.01.44
0.4533275471880623,0.7953391700195924,1.9817152421739574,0.5846633723788872,-0.19745765768515625,2003.11.09.00.11.44
0.3131111177245109,1.1859408547694268,2.1831613645697585,0.9231301431831987,-0.19745765768515625,2003.11.09.00.21.44
0.3002340097112667,1.112650152152468,2.0110897776978938,1.1791867414637272,-0.19745765768515625,2003.11.09.00.31.44
0.09440721256291804,-0.5627666273219447,-0.7325777174578755,1.5688976279547768,-0.19745765768515625,2003.11.09.00.41.44
0.26044389966480624,-0.04332473314871872,0.6400339420199797,1.0640743962676746,-0.19745765768515625,2003.11.09.00.51.44
0.07580076471394105,-1.4628804905721413,-1.4563156603285803,0.5820267765879715,-0.19745765768515625,2003.11.09.01.01.44
0.4005204449178497,1.5819170336336437,1.331878357519997,0.33107615756313663,-0.19745765768515625,2003.11.09.01.11.44
0.20537401876559538,-0.12724208117011598,0.3154090830522575,1.3286569316075243,-0.19745765768515625,2003.11.09.01.21.44
0.47845422734731236,0.2014937165102871,0.3023234717997556,0.6049425782884587,-0.19745765768515625,2003.11.09.01.31.44
0.29344710911982747,0.24882802220421343,0.8056495087259856,0.18838066727984204,-0.19745765768515625,2003.11.09.01.41.44
0.47394155400351373,0.5909349604353707,-0.2368117845620686,0.4297975269206911,-0.19745765768515625,2003.11.09.01.51.44
0.5015891003649156,1.348762123600474,2.98286393680281,0.5181791316488015,-0.19745765768515625,2003.11.09.02.01.44
0.271651779236065,1.8540784943961195,3.066720724698503,0.4561752202704945,-0.19745765768515625,2003.11.09.02.11.44
0.36494629807360296,-0.6861860205377075,1.23963222924063,0.813353936074041,-0.19745765768515625,2003.11.09.02.21.44
0.18138735871929929,0.7407175547198233,2.6451855358475225,0.259618397353079,-0.19745765768515625,2003.11.09.02.31.44
0.11733660314565948,1.614594503709706,1.4806778005430927,0.8701670248289732,-0.19745765768515625,2003.11.09.02.41.44
0.19602972319352316,0.24019861824154118,1.2466382157609923,0.18215526865625042,-0.19745765768515625,2003.11.09.02.51.44
0.2581225288189023,-0.030811075427148782,1.5069918315507966,0.6371225629172017,-0.19745765768515625,2003.11.09.03.01.44
0.3769437044998173,0.13735509249699931,-0.5238040625551514,-0.21662508965066618,-0.19745765768515625,2003.11.09.03.11.44
0.4204510770806995,-0.36034905197497324,0.06339921907598817,0.5748426453178269,-0.19745765768515625,2003.11.09.03.21.44
0.258210848762313,0.749878277480411,2.3493308946466582,0.015911669061828213,-0.19745765768515625,2003.11.09.03.31.44
0.279216776394071,0.5723857731480326,-0.2914254952641865,0.09875049414976518,-0.19745765768515625,2003.11.09.03.41.44
