bearing4_rms,bearing4_kurtosis,bearing4_crest_factor,bearing4_spectral_entropy,bearing4_dominant_frequency,timestamp
-0.45011795275574135,0.026270027932837482,0.800466424843654,-1.0551914126024229,-0.09906009567758754,2004.03.12.06.12.46
-0.370223876346382,0.03445217287777253,0.5752359816613324,-0.5355479167830635,-0.09906009567758754,2004.03.12.06.22.46
-0.4725947074353106,-0.9224725884973081,-1.1929737871316168,-0.8853790538023925,-0.09906009567758754,2004.03.12.06.32.46
-0.36006361436000417,-0.24971134386018878,-0.7825129523320649,-0.38361106954810587,-0.09906009567758754,2004.03.12.06.42.46
-0.4029894849394194,0.866354147947912,0.19141675974409295,-1.037239449629491,-0.09906009567758754,2004.03.12.06.52.46
-0.3834046081184088,1.779385552585026,1.4777538154777963,-0.5019405250403718,-0.09906009567758754,2004.03.12.07.02.46
-0.4410420595644059,-0.41710947072347554,0.374306622221942,-1.2286975638416213,-0.09906009567758754,2004.03.12.07.12.46
-0.3753993027684562,1.6373166990793706,-0.5495526406384582,-0.5075405750629491,-0.09906009567758754,2004.03.12.07.22.46
-0.39049785506770057,0.04069154737651327,-0.0390977726419294,-0.6538662290751213,-0.09906009567758754,2004.03.12.07.32.46
-0.3514301144425517,-0.817718176259383,-0.33473164444510645,-0.2533886670733859,-0.09906009567758754,2004.03.12.07.42.46
-0.4014250484074218,-0.42258715357601273,0.06854245318541775,-0.788845404898177,-0.09906009567758754,2004.03.12.07.52.46
-0.414470221185731,0.23163611559945355,-1.127862165558778,-0.43456872091343607,-0.09906009567758754,2004.03.12.08.02.46
-0.48748277846809174,0.7688782770372531,-0.10410542989011187,-0.6662600072111641,-0.09906009567758754,2004.03.12.08.12.46
-0.49098758620901395,-0.5537544646559237,-0.5817303200155443,-0.9621513420276219,-0.09906009567758754,2004.03.12.08.22.46
-0.4317104154932846,-0.955814284255005,-0.9281729159362251,-0.9414873378416688,-0.09906009567758754,2004.03.12.08.32.46
-0.41263696748160933,1.0677686809110847,-0.37802889798040873,-0.98506596672258,-0.09906009567758754,2004.03.12.08.42.46
-0.43608088728745287,0.6510287471892025,-0.7979018631701416,-0.559828990939346,-0.09906009567758754,2004.03.12.08.52.46
-0.40245265739871594,-0.48455531110596517,-1.2743011734514555,-0.6568047963662786,-0.09906009567758754,2004.03.12.09.02.46
-0.39050004285864837,0.7684087721652347,-0.35464057507603486,-0.7034809652751189,-0.09906009567758754,2004.03.12.09.12.46
-0.3827066552353436,0.9184935693042092,0.019394573338915432,-0.4857670087932069,-0.09602311587836192,2004.03.12.09.22.46
-0.4290986379665799,0.022794358144404395,-0.6154130712543594,-0.5275910848460679,-0.09906009567758754,2004.03.12.09.32.46
-0.3598268457212141,0.7045411240014413,-0.9786237603738295,-0.9788483115490433,-0.09906009567758754,2004.03.12.09.42.46
-0.4291023940867826,0.5340766693976933,0.5408805595077139,-0.5355129159915437,-0.09906009567758754,2004.03.12.09.52.46
-0.3815725450436699,0.05280023946622493,-1.2032870063841588,-0.7312217878725941,-0.09906009567758754,2004.03.12.10.02.46
-0.4419620079137262,-0.3437884845141357,1.6573741146269942,-0.956312879039324,-0.09906009567758754,2004.03.12.10.12.46
-0.5089231862015648,-1.4095098393541474,-0.5362835410757758,-0.9140746293929651,-0.09906009567758754,2004.03.12.10.22.46
-0.4549759764662429,0.17976341352874053,0.6939980446873495,-0.7343392103193513,-0.09906009567758754,2004.03.12.10.32.46
-0.40143790171507593,0.5490721076651924,-0.683139350703276,-1.2782432676140003,-0.09906009567758754,2004.03.12.10.42.46
-0.43360384984438133,-1.0554424223036887,-1.4027308290883853,-1.1068710771133228,-0.09906009567758754,2004.03.12.10.52.46
-0.3920081644661008,0.4873711552272895,-0.6270690588285971,-0.907784247197834,-0.09906009567758754,2004.03.12.11.02.46
-0.3821907630166525,0.2840452521388371,-0.178715577632279,-0.6707213821260274,-0.09906009567758754,2004.03.12.11.12.46
-0.508528195759623,-1.498813974953701,0.3599381438162516,-1.2788504241081853,-0.09906009567758754,2004.03.12.11.22.46
-0.3894308927102378,-0.125361501248327,-1.0276682754357431,-0.915398252292621,-0.09906009567758754,2004.03.12.11.32.46
-0.46504550897594515,-0.64161588584095,-0.4452493203272276,-1.0351030291570542,-0.09906009567758754,2004.03.12.11.42.46
-0.44145809392060376,1.2240609544649346,-0.30473296368392394,-0.6774947213796645,-0.09906009567758754,2004.03.12.11.52.46
-0.4523618340185467,-0.37704874147383755,-0.7583050476711892,-1.4430977479983127,-0.09906009567758754,2004.03.12.12.02.46
-0.4269386836875318,-0.13292472384920462,0.4551462188190634,-0.8297611062084252,-0.09906009567758754,2004.03.12.12.12.46
-0.36860965837594256,0.24569359379870853,-0.40933060376687475,-1.0064094277763798,-0.09906009567758754,2004.03.12.12.22.46
-0.45634260227835827,1.079417786239693,0.014847606146302482,-0.8006344973731006,-0.09906009567758754,2004.03.12.12.32.46
-0.4749042413184119,-0.8261164929962019,-0.9856192497089026,-0.9380845862889715,-0.09906009567758754,2004.03.12.12.42.46
-0.44390798472779086,0.112256866099471,-0.018177132514788228,-0.8715134716622033,-0.09906009567758754,2004.03.12.12.52.46
-0.39445225661328404,0.5175547368709136,-0.5026434021764276,-0.8926368946541269,-0.09906009567758754,2004.03.12.13.02.46
-0.47461484862215714,-0.6023642309401356,-0.2996997058005171,-0.8489405884279884,-0.09906009567758754,2004.03.12.13.12.46
-0.3973086148459892,-0.6759161036673635,-0.8907523271358566,-0.985624716245124,-0.09906009567758754,2004.03.12.13.22.46
-0.41057957505513626,1.399775163912452,1.8380352691020032,-0.9232236516753554,-0.09906009567758754,2004.03.12.13.32.46
-0.36771220039860614,-0.5132514732094047,-0.8818987808984329,-1.1791251864595294,-0.09906009567758754,2004.03.12.13.42.46
-0.46263973962502486,0.3114582122533496,-0.4513583873603914,-0.9444666048810364,-0.09906009567758754,2004.03.12.13.52.46
-0.47028733086014923,-0.2452147603940867,-0.4319095800814666,-0.7680537873367356,-0.10209707547681315,2004.03.12.14.02.46
-0.47299663807092734,0.2484859173333606,-0.3038880975461363,-0.9520490895750727,-0.09906009567758754,2004.03.12.14.12.46
-0.49937831118498227,-0.8013589902890953,-0.5605274103645174,-1.1453025711540556,-0.09906009567758754,2004.03.12.14.22.46
-0.4147327808068009,-0.9241413994559002,-0.5712956454162722,-0.9226356966829543,-0.09906009567758754,2004.03.12.14.32.46
-0.5049414750197848,0.016409276772150747,-0.22048499104328959,-1.334030286770748,-0.09906009567758754,2004.03.12.14.42.46
-0.4814309835022314,0.8553201766233809,1.0938819374791233,-1.1188512708152272,-0.09906009567758754,2004.03.12.14.52.46
-0.4459956214640057,0.2568371788886415,0.7885962191557259,-1.0852531228316278,-0.09906009567758754,2004.03.12.15.02.46
-0.40424580028080265,-0.22020276914487052,-0.31995687621401303,-0.8911120425657981,-0.09906009567758754,2004.03.12.15.12.46
-0.49765296287043337,-0.6475104043240775,-0.2396487655156376,-1.2620741230573762,-0.09906009567758754,2004.03.12.15.22.46
-0.45806242404497005,-0.008170764357530528,1.3058130231583254,-1.474928955698694,-0.09906009567758754,2004.03.12.15.32.46
-0.37886219522831904,0.8695272442571584,0.3238934222310985,-0.3715533359318756,-0.09906009567758754,2004.03.12.15.42.46
-0.4276055610363747,-0.5212618200136274,1.0149631066297977,-1.4074252681382384,-0.09906009567758754,2004.03.12.15.52.46
-0.40174165725847066,0.0724196001249313,-0.6824012963267686,-1.0237120666754347,-0.09906009567758754,2004.03.12.16.02.46
-0.4352069109018397,-0.012582135090233476,0.1585538720646734,-1.405633689793568,-0.09906009567758754,2004.03.12.16.12.46
-0.46699616802541766,-0.3292552118400223,-0.7224000898170777,-1.0388992805754669,-0.09906009567758754,2004.03.12.16.22.46
-0.4271171182285249,-1.070329368841738,-0.8195478760129551,-0.8951514500459217,-0.09906009567758754,2004.03.12.16.32.46
-0.3324123789578458,0.04175992237992636,1.0543187956054685,-0.9376164068501851,-0.09906009567758754,2004.03.12.16.42.46
-0.42821483141237016,-0.3206432461388681,1.0167454739256312,-1.1336935668445947,-0.09906009567758754,2004.03.12.16.52.46
-0.45021637063134595,-0.3239887464187751,1.883722958986467,-0.708915276301058,-0.09906009567758754,2004.03.12.17.02.46
-0.4792056993023938,-0.2450261000974378,-0.8135404863842922,-1.4072906526276496,-0.09906009567758754,2004.03.12.17.12.46
-0.43091197160106837,-0.37714754404214546,-0.33169109357901394,-0.8064409300440553,-0.09906009567758754,2004.03.12.17.22.46
-0.4031916088517837,1.1590323765589017,0.46904097266715294,-1.1556832097907506,-0.09906009567758754,2004.03.12.17.32.46
-0.43466067507245654,0.30457049454627844,0.07721617617757313,-0.7613666597871593,-0.09906009567758754,2004.03.12.17.42.46
-0.3716306387774518,-0.6040579955307147,-1.1473355482689376,-0.5816926294819872,-0.09906009567758754,2004.03.12.17.52.46
-0.4479015397078705,1.6380601435812734,1.756093169337565,-0.9762406386632666,-0.09906009567758754,2004.03.12.18.02.46
-0.37133773974617806,-0.5191612636289813,-0.8733631793354708,-1.0348506185454023,-0.09906009567758754,2004.03.12.18.12.46
-0.36835503846891493,0.7974635883595486,0.37407675606772295,-0.7135273286885183,-0.09906009567758754,2004.03.12.18.22.46
-0.4239035100629654,-0.033153236737563194,-0.07082232949267435,-1.025821264973516,-0.09906009567758754,2004.03.12.18.32.46
-0.48609635158020237,-0.5909241440151243,-0.958737082740757,-1.235169909812805,-0.09906009567758754,2004.03.12.18.42.46
-0.42123027443079597,0.29107786966290183,-0.4358666107832483,-0.782948808459362,-0.09906009567758754,2004.03.12.18.52.46
-0.44298805944327574,0.33539849389977106,0.9800945506238489,-1.0669807142215342,-0.10209707547681315,2004.03.12.19.02.46
-0.4620551983824585,0.7865773903946895,1.0362209790841068,-1.116126396631451,-0.09906009567758754,2004.03.12.19.12.46
-0.4207277163198452,-1.233061258062629,-0.15868193486799378,-1.3435327718258299,-0.09906009567758754,2004.03.12.19.22.46
-0.4251334056730117,0.7622161694086688,1.2068743340243662,-0.9448329311165641,-0.09906009567758754,2004.03.12.19.32.46
-0.43176841513153,-0.6396011307362813,-0.12999881819344133,-1.3429938529510146,-0.09906009567758754,2004.03.12.19.42.46
-0.40488212514749944,1.5728237812081085,0.7509107463739237,-0.7709184763627683,-0.09906009567758754,2004.03.12.19.52.46
-0.3635502362442371,-0.25324790060981295,-0.9699761180715092,-0.8606344998953888,-0.09906009567758754,2004.03.12.20.02.46
-0.4200373354711147,0.4914646653328837,0.3167759121502135,-0.6080750396289155,-0.09906009567758754,2004.03.12.20.12.46
-0.4000871633097568,-0.7843418348346328,-0.607321662506181,-1.154928348215701,-0.09906009567758754,2004.03.12.20.22.46
-0.4346112068189998,0.7011157553778736,-0.4021208177089349,-0.764447558434777,-0.09906009567758754,2004.03.12.20.32.46
-0.4730704968075579,0.026957053302911874,0.4633557178243198,-1.368405268560209,-0.09906009567758754,2004.03.12.20.42.46
-0.4015023082790763,0.4090936877400139,-0.40602998940302615,-0.8913446511463852,-0.09906009567758754,2004.03.12.20.52.46
-0.4602765162687702,0.4294541051458404,1.99635032662163,-0.8244363270886377,-0.09906009567758754,2004.03.12.21.02.46
-0.40617482096962093,1.4383291373223508,-0.4735336578378453,-0.714619701707148,-0.09906009567758754,2004.03.12.21.12.46
-0.4757203448959025,0.5176622452150925,-0.6200496572048869,-0.5501069554748057,-0.09906009567758754,2004.03.12.21.22.46
-0.3712152535737884,-0.18650752317034894,0.3818046704837198,-0.673631923215735,-0.09906009567758754,2004.03.12.21.32.46
-0.4397582652325216,0.41933356135857836,-0.908965183972787,-0.9869331247401537,-0.09906009567758754,2004.03.12.21.42.46
-0.4550993542497435,0.5830044831328686,1.4976625923330615,-1.225728904168721,-0.09906009567758754,2004.03.12.21.52.46
-0.45699434098491937,-0.7027115660867955,-1.2292177568243685,-0.49546884451556783,-0.10209707547681315,2004.03.12.22.02.46
-0.5164968338421942,-0.6457601424978405,-0.516951596361365,-1.2804245124943996,-0.10209707547681315,2004.03.12.22.12.46
-0.3719115733346702,0.061828936127612144,0.3052067273605876,-1.0202365784720921,-0.09906009567758754,2004.03.12.22.22.46
-0.46738312237437435,-0.6511430210628352,-0.8423643668317119,-0.8754956266882318,-0.09906009567758754,2004.03.12.22.32.46
-0.4234083902943702,-0.7549368065116324,-0.6294313988543474,-0.6881010573583072,-0.09906009567758754,2004.03.12.22.42.46
-0.3763243735697222,0.23033271282732024,2.1243366764391665,-1.1105896042273675,-0.09906009567758754,2004.03.12.22.52.46
-0.3608272607439635,-0.2538786712540586,0.9406039987534244,-0.8724521325567604,-0.09906009567758754,2004.03.12.23.02.46
-0.44574273342394666,-1.0744832917117957,-0.6943285101739797,-1.1584902311647192,-0.09906009567758754,2004.03.12.23.12.46
-0.3717133069951352,0.3911927724441041,0.3046747446954701,-0.5442438966954634,-0.09906009567758754,2004.03.12.23.22.46
-0.37228554177115625,-0.9751129141776932,-0.5571718108917014,-1.1309255036728678,-0.09906009567758754,2004.03.12.23.32.46
-0.42530708584814575,-0.21662452275824934,2.20312516618756,-0.7600776459922821,-0.09906009567758754,2004.03.12.23.42.46
-0.3778699615422073,-0.28181073903552106,-0.3862760758902181,-0.619772343519525,-0.09906009567758754,2004.03.12.23.52.46
-0.44378975565640055,-0.2932347700879415,-0.018490020284498185,-0.5135111313636411,-0.09906009567758754,2004.03.13.00.02.46
-0.42647572884091645,0.19493850334229765,0.3343380908715077,-0.8102844016236994,-0.09906009567758754,2004.03.13.00.12.46
-0.4593583731455418,1.2599464924964905,1.2293163706000794,-0.8173412415513167,-0.09906009567758754,2004.03.13.00.22.46
-0.4731506839900889,-1.3456213153203846,-0.7072107337713165,-1.1061298824890644,-0.09906009567758754,2004.03.13.00.32.46
-0.4404311119648462,-0.9433710937729771,-0.22736651256248358,-0.5014421436298422,-0.09906009567758754,2004.03.13.00.42.46
-0.37617626052144054,0.6276125229789233,-0.27264068107175304,-0.8424002614312771,-0.09906009567758754,2004.03.13.00.52.46
-0.42165380358967425,-0.652617826284832,-0.35522537259998116,-0.5331381424264462,-0.09906009567758754,2004.03.13.01.02.46
-0.4141176315498299,0.5847797678423685,-0.6522237891955402,-0.5150848447681653,-0.09906009567758754,2004.03.13.01.12.46
-0.44401158822446407,-0.7875599984662515,-0.3782611363345497,-0.6435800159068313,-0.09906009567758754,2004.03.13.01.22.46
-0.48261743198137264,0.014314909237946804,-0.6027800008421623,-0.6295306499109944,-0.09906009567758754,2004.03.13.01.32.46
-0.42512898751139216,0.6103213387842843,-0.1472690106648537,-1.1967160668329877,-0.09906009567758754,2004.03.13.01.42.46
-0.34441475477187933,0.574984242809698,0.11514904933664374,-0.5603245077154044,-0.09906009567758754,2004.03.13.01.52.46
-0.44731146003208205,-0.14600906161149338,1.1931537436464894,-1.071620331169957,-0.09906009567758754,2004.03.13.02.02.46
-0.43078852053453115,1.5405816775610597,-0.2522241228979133,-0.8969388126549932,-0.09906009567758754,2004.03.13.02.12.46
-0.3619064000440848,-0.1854998451286434,-0.03462367787743231,-0.9128399578149283,-0.09906009567758754,2004.03.13.02.22.46
-0.4090175766701574,-0.09311460691859491,-0.7836286514636098,-0.5519041451806912,-0.09906009567758754,2004.03.13.02.32.46
-0.38242415100108446,-0.5917377862250129,-0.060053503371979726,-1.2068879851636354,-0.09906009567758754,2004.03.13.02.42.46
-0.4086240249862441,0.34419902864130786,0.8804515322162216,-0.6027453383219267,-0.09906009567758754,2004.03.13.02.52.46
-0.41031030177323996,0.5698119968372761,0.29036323976798356,-1.0919211150774837,-0.09906009567758754,2004.03.13.03.02.46
-0.4308395862592514,0.04785494183593008,0.2664949536067477,-0.5032656901033403,-0.10209707547681315,2004.03.13.03.12.46
-0.4072798534441157,-0.2190674268379889,-0.19337952967232705,-1.1736625408963055,-0.09906009567758754,2004.03.13.03.22.46
-0.3694303488974707,-0.0012367344171257252,0.7691170853397495,-0.9172141440813727,-0.09906009567758754,2004.03.13.03.32.46
-0.46659407158040267,-1.5334996706413,-0.8442812043850818,-1.0389838847433979,-0.09906009567758754,2004.03.13.03.42.46
-0.3664517039848523,-0.03490148149433395,-0.2971420452233197,-1.2258514359715385,-0.09906009567758754,2004.03.13.03.52.46
-0.4443466370984359,-0.26104840083042896,-1.1782801954985735,-0.9474482571264978,-0.09906009567758754,2004.03.13.04.02.46
-0.39157343650217996,0.14754407873956285,0.2398884965674717,-0.6474232915635848,-0.09906009567758754,2004.03.13.04.12.46
-0.42570497268921825,0.16985367882128874,-1.0221170565270365,-0.864666703268485,-0.09906009567758754,2004.03.13.04.22.46
-0.37862741103295905,-0.5149121373092429,0.20532001180629644,-1.110474351307743,-0.09906009567758754,2004.03.13.04.32.46
-0.4128248910553491,-0.7963853802375247,-1.3301181343723196,-0.8306476575400016,-0.09906009567758754,2004.03.13.04.42.46
-0.39732841198807095,-0.8792067509807828,-0.6931121559710762,-1.349528770332135,-0.09906009567758754,2004.03.13.04.52.46
-0.4018630970139242,-0.20741118040079531,-0.12814464480793814,-0.6073931505964288,-0.09906009567758754,2004.03.13.05.02.46
-0.4856667685515263,-0.5915403271946761,-0.7977058328012541,-0.9253692190278405,-0.09906009567758754,2004.03.13.05.12.46
-0.4102783856263768,0.11293269465072799,0.40926238161237355,-0.7874880940364339,-0.09906009567758754,2004.03.13.05.22.46
-0.35511717247511587,-0.9626141580687001,-0.5989468959323642,-1.1987728367941703,-0.09906009567758754,2004.03.13.05.32.46
-0.48204384557662255,-1.5507750168758774,-0.9684905823975241,-0.44049234949573407,-0.09906009567758754,2004.03.13.05.42.46
-0.3564430474706838,-0.711596537824018,0.4201697309930749,-1.187533127097716,-0.09906009567758754,2004.03.13.05.52.46
-0.46173295552137944,-0.4096025009742776,-1.0170363459487968,-0.4261111970467399,-0.09602311587836192,2004.03.13.06.02.46
-0.46416668062562644,-1.4680704614286286,-1.1320561789731731,-0.9524498275880733,-0.09906009567758754,2004.03.13.06.12.46
-0.37902769214050946,0.9580541199211343,0.009794931797679594,-0.7260498426633667,-0.09906009567758754,2004.03.13.06.22.46
-0.4223648895586374,-0.035921784339865113,0.5220997645565624,-0.9491019343813336,-0.09906009567758754,2004.03.13.06.32.46
-0.3744376147694946,0.5644944493317372,0.4690618057731417,-0.45577416629078343,-0.09906009567758754,2004.03.13.06.42.46
-0.4031564105914838,-1.392829049803195,-0.5997961832935298,-0.654708619572846,-0.09906009567758754,2004.03.13.06.52.46
-0.4209130195876164,-0.20561149834020648,-1.0333671350014704,-0.9790642799904322,-0.09906009567758754,2004.03.13.07.02.46
-0.4180437382548323,0.22758441248071834,-0.7618513030148639,-1.1280039762094227,-0.09906009567758754,2004.03.13.07.12.46
-0.4659163275136487,1.5489764129413657,0.9267934516897282,-0.7575468212533196,-0.09906009567758754,2004.03.13.07.22.46
-0.4281195141718475,1.586676208642852,0.13952781134044087,-0.924801082937179,-0.09906009567758754,2004.03.13.07.32.46
-0.3987262481691089,0.07017181966145579,0.25909500840887995,-0.8657616513582319,-0.09906009567758754,2004.03.13.07.42.46
-0.45602381705888917,-1.1330155765608232,-1.231461961835421,-0.935154011591191,-0.09906009567758754,2004.03.13.07.52.46
-0.4061947020502559,-0.7462311024023407,-0.19616801745050394,-0.7675810291219666,-0.09906009567758754,2004.03.13.08.02.46
-0.4999470863842584,0.4239204374889031,1.0275359487928808,-0.878435452490733,-0.09906009567758754,2004.03.13.08.12.46
-0.43742714277212436,0.5500059985213253,1.1636663111019547,-1.25367336537297,-0.09906009567758754,2004.03.13.08.22.46
-0.4271395021158309,1.3286204626890001,0.3361522983709523,-0.7541026944607317,-0.09906009567758754,2004.03.13.08.32.46
-0.4049652127299554,0.03876716576070436,-0.001310474849466899,-1.2777325740464271,-0.09906009567758754,2004.03.13.08.42.46
-0.4198957039938805,-0.07485279499583025,0.4356969307135129,-0.548252362964763,-0.09906009567758754,2004.03.13.08.52.46
-0.42197914712986945,-0.7708581912976826,-0.2748161427149683,-1.244809653568382,-0.09906009567758754,2004.03.13.09.02.46
-0.43244501872784563,0.6209374058939697,-0.7268762515392518,-0.6890834029846571,-0.09906009567758754,2004.03.13.09.12.46
-0.4593300136293075,-0.5326048588862761,-0.3391078344835059,-1.329793518823828,-0.09906009567758754,2004.03.13.09.22.46
-0.38452320901096376,1.7883361830758022,2.2293135565972806,-0.855474732062942,-0.09906009567758754,2004.03.13.09.32.46
-0.4207314285946299,1.0385535174760618,-1.113349274335009,-1.1529134368309517,-0.09906009567758754,2004.03.13.09.42.46
-0.40184654947279247,0.19268594489638727,-0.20732441458315884,-1.0649595680928796,-0.09906009567758754,2004.03.13.09.52.46
-0.40332644578491217,0.1672121398031403,-1.074397130305856,-0.5574326410349694,-0.09906009567758754,2004.03.13.10.02.46
-0.36913300225149953,0.6228513848352994,-0.290399582110327,-0.5770456918457482,-0.09906009567758754,2004.03.13.10.12.46
-0.5236045084002844,-0.648300444606148,-0.007203012548032577,-1.1206478109385014,-0.09906009567758754,2004.03.13.10.22.46
-0.44515297845046115,-0.3582608370908063,-0.29525004559162826,-0.8087588647246057,-0.09906009567758754,2004.03.13.10.32.46
-0.45746721172409077,-0.16792722123289328,-0.4644649700754155,-0.7647561851035953,-0.09906009567758754,2004.03.13.10.42.46
-0.49404148283489574,0.759436437654858,1.1317538376173868,-0.5242747564358776,-0.09906009567758754,2004.03.13.10.52.46
-0.3353535559432073,1.1490565650181443,0.868498669886333,-0.958458691882871,-0.09906009567758754,2004.03.13.11.02.46
-0.496764843488301,-0.1833225433532192,-0.07939642856728008,-0.8419781548282322,-0.09906009567758754,2004.03.13.11.12.46
-0.3658595251501518,-0.6355068063518081,2.0910416180919524,-0.4492289333009687,-0.09906009567758754,2004.03.13.11.22.46
-0.39814826272269016,-1.0053726133897494,-1.363095119789533,-0.581729649186392,-0.09602311587836192,2004.03.13.11.32.46
-0.4519343400321954,-0.7070982719925678,-0.47844212970707123,-0.3505947908069277,-0.09906009567758754,2004.03.13.11.42.46
-0.4603639911855507,0.4594656172110568,0.5485107735240807,-0.07465944007895872,-0.09602311587836192,2004.03.13.11.52.46
-0.4568295729531728,-0.41815049329502285,-0.18478086056070028,-0.3063633233309696,-0.09906009567758754,2004.03.13.12.02.46
-0.49705059890883935,1.646899831629957,-0.07863365596531126,-0.5437605606606335,-0.09906009567758754,2004.03.13.12.12.46
-0.40909049756636834,1.3828155775753366,1.1593320487609478,-0.6215790092893835,-0.09906009567758754,2004.03.13.12.22.46
-0.34393792056066363,1.086793546719107,-0.9374492161430642,-0.2391289706910698,-0.09602311587836192,2004.03.13.12.32.46
-0.42428504390732524,1.6365994239427206,-0.06982379284395891,-0.467334766973976,-0.09906009567758754,2004.03.13.12.42.46
-0.4315520542534805,-0.03152938110843578,-0.25026073100867646,-0.18707563582232223,-0.09602311587836192,2004.03.13.12.52.46
-0.345278858815095,0.35761792206977394,0.5069392928422408,-0.5814828881375095,-0.09906009567758754,2004.03.13.13.02.46
-0.35931248851006087,1.5360249444413971,2.5395594584191072,-0.16657269348937206,-0.09906009567758754,2004.03.13.13.12.46
-0.34069965133573543,0.9896223063641988,1.428209331772904,-0.3923324918093794,-0.09906009567758754,2004.03.13.13.22.46
-0.38057648286197404,0.9770220952515138,-0.26151070824577133,-0.0591608523101358,-0.09602311587836192,2004.03.13.13.32.46
-0.38264840619775287,0.5302059398198132,-0.45304838087318944,-0.1742374649348012,-0.09906009567758754,2004.03.13.13.42.46
-0.38586931860209417,1.2023603116257122,-0.7208004692537284,-0.285726751737459,-0.09906009567758754,2004.03.13.13.52.46
-0.34956475990832525,-0.9691082349479015,-0.8073694098966765,-0.20652575323776112,-0.09602311587836192,2004.03.13.14.02.46
-0.4156890666502043,0.5078730732874834,-0.3703230596550437,-0.3933533451383022,-0.09906009567758754,2004.03.13.14.12.46
-0.4207702326040672,-0.1249171605875576,-0.5563582168648985,-0.17463551070843106,-0.09906009567758754,2004.03.13.14.22.46
-0.341018758529476,0.45568145528932985,-0.7496810031650011,-0.10964119052134497,-0.09906009567758754,2004.03.13.14.32.46
-0.3550484310076202,-0.3128565082321514,-1.2631033596292276,-0.47954643476340136,-0.09906009567758754,2004.03.13.14.42.46
-0.35939274119515235,0.706948579469812,1.4839872244183778,0.07246066392590016,-0.09602311587836192,2004.03.13.14.52.46
-0.42058990961039106,-0.0005979878102486157,-0.07948557258669481,-0.1809800004344039,-0.09906009567758754,2004.03.13.15.02.46
-0.30989275625153867,1.1119920157341714,0.41164694891183634,0.18350132287136914,-0.09906009567758754,2004.03.13.15.12.46
-0.33014349123073333,0.7845195515243342,-0.7753894978609056,-0.09031923585967833,-0.09602311587836192,2004.03.13.15.22.46
-0.3299609810100162,2.527333798116329,1.9782756644163269,-0.043080584071018856,-0.09906009567758754,2004.03.13.15.32.46
-0.3849589577442429,-0.6721601069031866,-0.3685470792222527,-0.5414830647212107,-0.09906009567758754,2004.03.13.15.42.46
-0.37356549510842324,1.057029959384338,-0.3970072211500317,0.016254030709655864,-0.09906009567758754,2004.03.13.15.52.46
-0.432284516609788,-0.32144765377726287,-0.607544819356999,-0.022326356283540415,-0.09602311587836192,2004.03.13.16.02.46
-0.38437656133202985,0.11556191270816764,0.41752301751610277,-0.2519042782641161,-0.09906009567758754,2004.03.13.16.12.46
-0.4243710033355978,0.749464032747504,0.32858998502405995,-0.08170631553167948,-0.09602311587836192,2004.03.13.16.22.46
-0.42940275613509593,0.04482585533157135,-0.8140388097474947,0.04882561346977414,-0.09602311587836192,2004.03.13.16.32.46
-0.4206371520217511,-0.2983793315994484,-0.43735655884010727,-0.23592242883865913,-0.09906009567758754,2004.03.13.16.42.46
-0.35399140690079783,0.6659879151859637,-0.7188129543126506,0.09765995276169924,-0.09906009567758754,2004.03.13.16.52.46
-0.38983008544703646,0.6163270086873237,0.8267620314132403,-0.40697467463567366,-0.09906009567758754,2004.03.13.17.02.46
-0.28816750717296125,0.9998813235917051,0.08558641462533512,-0.2318197254108108,-0.09602311587836192,2004.03.13.17.12.46
-0.3817160647022474,-0.7346131713942209,-0.534055471417495,-0.17503087858674696,-0.09906009567758754,2004.03.13.17.22.46
-0.3721764636440669,-0.13406154276009827,-1.146090328341782,-0.37897742153663605,-0.09906009567758754,2004.03.13.17.32.46
-0.36084861512514355,-0.2535709658396472,0.4320949678136249,-0.4095876488177046,-0.09906009567758754,2004.03.13.17.42.46
-0.31107421395391877,0.7106911278655602,-0.24124147702611093,-0.3758703864335974,-0.09906009567758754,2004.03.13.17.52.46
-0.33581490146113174,0.21937484527280524,0.9475002263869863,-0.25634082767329064,-0.09906009567758754,2004.03.13.18.02.46
-0.3593277057424022,0.1278458462607395,-0.04127735126378744,-0.25791533064448563,-0.09906009567758754,2004.03.13.18.12.46
-0.4036031405198723,0.3733499941348046,-0.4799360361270497,-0.044762838396754316,-0.09602311587836192,2004.03.13.18.22.46
-0.3731317088150584,0.06822182631772324,-0.5551025955363416,-0.15549880712614497,-0.09602311587836192,2004.03.13.18.32.46
-0.3438605454608946,0.9988327488275528,1.2429098552235713,-0.1414210715260358,-0.09602311587836192,2004.03.13.18.42.46
-0.37175669733910643,-0.11456282847049093,-0.9508535162394051,0.18716275282205486,-0.09906009567758754,2004.03.13.18.52.46
-0.3819692039454943,0.03575342259977797,2.8113291293024516,0.04221355433871712,-0.09906009567758754,2004.03.13.19.02.46
-0.35372148410976745,0.8461277206250791,0.3347293975736934,-0.027257527406497072,-0.09906009567758754,2004.03.13.19.12.46
-0.32361489166786794,0.5721083705441509,-0.7907493453197699,-0.3571349510506997,-0.09906009567758754,2004.03.13.19.22.46
-0.37329065290217983,0.8691045753545753,-0.6724805044527898,0.018650286369737878,-0.09906009567758754,2004.03.13.19.32.46
-0.34402088549884824,0.29391406968118705,-0.4699777528920319,0.06515995480564314,-0.09906009567758754,2004.03.13.19.42.46
