bearing3_rms,bearing3_kurtosis,bearing3_crest_factor,bearing3_spectral_entropy,bearing3_dominant_frequency,timestamp
-0.22854829255837883,0.05577844813049942,0.7924772807855903,1.3894495562180527,0.31137990272039656,2004.03.15.00.52.46
-0.1297984991998067,-0.20735385310680426,0.39351776746745254,-0.9000103295516206,-1.1194337124485252,2004.03.15.01.02.46
-0.2886996720073233,0.0635465901928041,-0.894310463401693,1.4422140355961826,0.31137990272039656,2004.03.15.01.12.46
-0.229655589274386,-0.17245869016947923,-0.5635688650315274,0.44790340075217094,0.3132332882322734,2004.03.15.01.22.46
-0.19161369413315113,-0.07150868648562947,-0.33083822018711295,-0.15089131455517496,0.3132332882322734,2004.03.15.01.32.46
-0.26589381751535335,0.18584554156064578,0.3560225617214488,0.8669798787524969,0.31137990272039656,2004.03.15.01.42.46
-0.1898676046668756,0.13474757116597008,0.9461518842441389,0.743579198249655,0.3132332882322734,2004.03.15.01.52.46
-0.10021986118830602,0.0439463404829895,0.7586480976249121,-1.3288692760736904,-1.1194337124485252,2004.03.15.02.02.46
-0.20736476647318183,0.44201587060942366,3.2121765613088145,0.30924275263779105,0.31137990272039656,2004.03.15.02.12.46
-0.22613469112992182,0.6883154237629202,4.165162898634502,1.098061041409315,0.31137990272039656,2004.03.15.02.22.46
-0.17914285078959952,-0.05767875425970336,-0.24561739155466444,0.4464857934878925,-1.1194337124485252,2004.03.15.02.32.46
-0.14527763798601565,-0.18046629705380612,0.941271829486971,-0.0733488237373739,-1.1175803269366482,2004.03.15.02.42.46
-0.1997494818527902,-0.005369019347101653,-1.0115302420446137,0.5198734692533172,0.3132332882322734,2004.03.15.02.52.46
-0.1580004730778062,0.07692610348350432,1.5104047192647692,0.09358819239389862,-1.1194337124485252,2004.03.15.03.02.46
-0.21863909637169124,0.08086903160586029,0.7507776421007801,0.9545218288667783,-1.1194337124485252,2004.03.15.03.12.46
-0.2438320464394087,0.0010261070631684534,0.5352392658713154,1.2151045950643422,0.3132332882322734,2004.03.15.03.22.46
-0.21585763916875167,-0.08432302917631428,-0.1091399168450398,0.7776319621586977,0.3132332882322734,2004.03.15.03.32.46
-0.17543608948878103,-0.0515524315725467,0.3132336037417757,-0.08790052142980324,-1.1194337124485252,2004.03.15.03.42.46
-0.1623155478877692,-0.1707220021705138,-1.1342012550578982,-0.3772095547135874,-1.1194337124485252,2004.03.15.03.52.46
-0.14816903745694524,-0.022842474294963208,-0.048876292694143335,-0.8506435227955227,-1.1194337124485252,2004.03.15.04.02.46
-0.22963128187212659,0.0806489454076033,-0.5102948188651628,1.1999456561022375,0.31137990272039656,2004.03.15.04.12.46
-0.15644441400435746,-0.03583057581860781,-0.5082571482355668,-0.775777528331438,-1.1194337124485252,2004.03.15.04.22.46
-0.19144800945573057,-0.07823093225447776,0.11412306199792221,0.43379208004015224,0.3132332882322734,2004.03.15.04.32.46
-0.20650109559297825,0.059312736293754484,0.3835031837521445,0.1967533752573563,-1.1194337124485252,2004.03.15.04.42.46
-0.27640017357107816,0.051848759592159566,1.3268190285856851,1.3053071595931762,0.3132332882322734,2004.03.15.04.52.46
-0.2212699451472008,-0.052056062170147736,-0.008895492308011092,1.0054205614803706,0.3132332882322734,2004.03.15.05.02.46
-0.2435136193414402,0.1846290833610654,2.9509765690484255,0.9310726304942668,0.31137990272039656,2004.03.15.05.12.46
-0.22850144040058784,-0.17302030488297826,0.3389488047596638,0.6273470614535265,-1.1194337124485252,2004.03.15.05.22.46
-0.19428621028417364,0.13221400754373624,1.1485593660785196,0.22249637783149767,0.31137990272039656,2004.03.15.05.32.46
-0.28428920813099795,-0.07361989429307612,-0.22523489648508488,1.088434107878722,0.31137990272039656,2004.03.15.05.42.46
-0.2684999882168782,-0.042845846511161634,0.5569518423739258,0.9879466461735883,0.31137990272039656,2004.03.15.05.52.46
-0.22454013663500016,0.26251847769691544,1.1748169092565786,0.8138612561105314,0.3132332882322734,2004.03.15.06.02.46
-0.24457736370790698,0.08837528791760833,0.5920627752574461,1.1862793656075814,0.3132332882322734,2004.03.15.06.12.46
-0.23539080698145243,0.07303510930245033,0.5539674288712855,1.3014597912344406,0.3132332882322734,2004.03.15.06.22.46
-0.17297817326729678,-0.12628388591937262,-0.3980209308076267,-0.4168667793439333,0.3132332882322734,2004.03.15.06.32.46
-0.1756857518156778,0.10046242629579724,3.176407878374385,-0.10085233269295324,-1.1175803269366482,2004.03.15.06.42.46
-0.1410673709333739,0.07472555286100854,2.6143490306991004,0.019050538934008432,-1.121287097960402,2004.03.15.06.52.46
-0.14419569962046583,-0.06107147356678803,-0.3713117639939117,-1.1491975086979036,-1.1194337124485252,2004.03.15.07.02.46
-0.17073506180934225,-0.07372680109657914,0.37279968594525087,0.24579487024105895,-1.1194337124485252,2004.03.15.07.12.46
-0.2228573524268392,-0.17973559437104936,-1.119825892696536,1.0923166455073003,0.3132332882322734,2004.03.15.07.22.46
-0.21157818009429963,-0.004820269149063822,1.5678872937345223,0.35758765097189715,0.31137990272039656,2004.03.15.07.32.46
-0.23336434092467545,0.11929952760124027,-0.2294931158828061,0.23983929906916715,0.31137990272039656,2004.03.15.12.02.57
-0.10480783825896456,-0.16462648591211898,-1.113099010975158,-1.7177169037051108,-1.1194337124485252,2004.03.15.12.05.20
-0.2079762994841902,0.15163628048238206,0.7063368166502277,-0.2549485546008524,0.31137990272039656,2004.03.15.12.15.20
-0.12482399532242525,-0.1195792434956833,-0.18502469250395692,-0.7800954243368824,0.31137990272039656,2004.03.15.12.25.20
-0.20220188293842348,-0.21465245152459292,-0.9243229614621687,0.21341151397108818,0.31137990272039656,2004.03.15.12.35.20
-0.28042191499926206,0.08405704496266773,-0.04875716573088554,0.8776745037214453,0.31137990272039656,2004.03.15.12.45.20
-0.20744536477702039,0.047656758015308304,0.044012002820169614,0.42504836082251557,-1.1175803269366482,2004.03.15.12.55.20
-0.24557647297136553,0.09342778288007166,-0.9091902366186847,0.6245220961297169,0.31137990272039656,2004.03.15.13.05.20
-0.2533263422831493,-0.12732210369346125,-0.5585370336360335,0.2058075702388533,0.31137990272039656,2004.03.15.13.15.20
-0.2684336565641133,-0.12654144421126165,0.8284438076196798,1.0018875888301664,0.31137990272039656,2004.03.15.13.25.20
-0.28477513680320654,-0.1305788581680321,-0.30553854810999376,1.2417086573256246,0.31137990272039656,2004.03.15.13.35.20
-0.16050627506059315,0.09793841358496573,-0.0030665767371948205,0.013005964910057533,0.31137990272039656,2004.03.15.13.45.20
-0.19955431394204076,-0.014404139178148099,-0.8017149727334849,-0.05977234521563202,0.3132332882322734,2004.03.15.13.55.20
-0.2611164775631271,0.11422878297802727,-0.12388746564788149,0.9684886954212619,0.31137990272039656,2004.03.15.14.05.20
-0.19269521282843813,0.11412924653367555,0.06646759770938229,0.09458717202420289,0.31137990272039656,2004.03.15.14.15.20
-0.2338127944806107,-0.14629885558253575,-0.762474402426734,0.3832927720619061,0.3132332882322734,2004.03.15.14.25.20
-0.2622955330346263,0.07175477345924976,0.5309960744971236,0.8602788756596566,0.3132332882322734,2004.03.15.14.35.20
-0.23681488343724924,0.052607188504803844,1.0149615241675665,0.4877818697697887,0.31137990272039656,2004.03.15.14.45.20
-0.16349541100776568,-0.07851815924620528,-0.6646451714852523,-0.46535756531454964,0.31137990272039656,2004.03.15.14.55.20
-0.2141674325919909,0.0015839783790103008,-0.9631378262742306,-0.04617854730472543,0.31137990272039656,2004.03.15.15.05.20
-0.23988141749296873,-0.24523257082118666,0.8942682608727667,-0.4047163341250638,0.31137990272039656,2004.03.15.15.15.20
-0.22053687196679045,0.12448597532141889,-0.5430468629631822,0.7347173499733579,0.31137990272039656,2004.03.15.15.25.20
-0.19736839483100818,0.130274343039192,0.5837160744930361,0.0330371555582707,-1.1194337124485252,2004.03.15.15.35.20
-0.2773295753191607,0.19022918426140303,-0.8523950977743081,1.4991616183906824,0.31137990272039656,2004.03.15.15.45.20
-0.15392186761077192,-0.005213945840522004,-0.3882558927746861,-1.106890385038996,-1.1194337124485252,2004.03.15.15.55.20
-0.2783778094035283,0.09457488079377951,-0.002163853160086804,1.2164957198908404,0.3132332882322734,2004.03.15.16.05.20
-0.13901529046268982,-0.21632365190236685,-1.1316949996715338,-1.0431288459346006,-1.1194337124485252,2004.03.15.16.15.20
-0.21991192824686331,0.1120590636451688,0.4905205302298036,0.34796463670755373,0.3132332882322734,2004.03.15.16.25.20
-0.20807277827126439,0.07642224916424716,-0.13846815812132066,0.2370773055931893,0.31137990272039656,2004.03.15.16.35.20
-0.15948705490201823,0.13958066092209065,-0.49760154967332176,-0.6422636472414036,-1.1194337124485252,2004.03.15.16.45.20
-0.22651384117952184,-0.1012396846385093,-0.4416285648494686,0.4634400608120101,0.3132332882322734,2004.03.15.16.55.20
-0.23409895083845236,-0.08480285494186837,-0.8149451003422816,0.20948671662367785,0.3132332882322734,2004.03.15.17.05.20
-0.21415068531390297,-0.08152930600624071,1.1293317961777676,0.4613553637530593,0.31137990272039656,2004.03.15.17.15.20
-0.19256568678868413,-0.04275871419650783,-0.5633837287490839,0.5045708350217328,0.31137990272039656,2004.03.15.17.25.20
-0.08695575524342959,-0.29139829860232036,-0.6938240527555847,-2.2086371983019837,-1.1194337124485252,2004.03.15.17.35.20
-0.16525056759543477,-0.08998325070346332,-0.8657752739482512,-0.8989515665047341,-1.1194337124485252,2004.03.15.17.45.20
-0.20884196040613892,-0.16075020336606166,-0.7168667059395182,-0.17579851935875335,-1.1194337124485252,2004.03.15.17.55.20
-0.19290268807511088,-0.19879228998350448,-0.32614844323269737,-0.15813743656193902,0.31137990272039656,2004.03.15.18.05.20
-0.2441262430055059,0.0769318281006417,1.3692390195815345,0.3003155917627858,0.31137990272039656,2004.03.15.18.15.20
-0.2471288967497837,-0.11933152824677037,-0.76931157912349,0.613776962584552,0.31137990272039656,2004.03.15.18.25.20
-0.2533997436768251,-0.10216650540372603,-0.6122353225163764,-0.21514069409187317,0.31137990272039656,2004.03.15.18.35.20
-0.13356405592331888,-0.1360915435731887,0.8930826086645584,-1.5799320576580185,-1.1194337124485252,2004.03.15.18.45.20
-0.2958491287836307,-0.057826860444339594,0.1499884745406838,0.7368189979518636,0.31137990272039656,2004.03.15.18.55.20
-0.23149874242346033,-0.17368087047760294,-0.6370554706373968,0.48464691953423833,0.31137990272039656,2004.03.15.19.05.20
-0.26918578654596603,-0.037284253417626784,-0.41889561980816403,0.8052817050588986,0.31137990272039656,2004.03.15.19.15.20
-0.18958668721109562,-0.04095189715390497,-0.5215114702948457,-0.39517259312202513,0.31137990272039656,2004.03.15.19.25.20
-0.25428651519959794,-0.08352018887942919,-1.0679303801726912,0.27077568634156307,0.31137990272039656,2004.03.15.19.35.20
-0.2387008055473245,-0.03977727782316658,-0.6113272557793388,-0.32296220738287884,0.31137990272039656,2004.03.15.19.45.20
-0.275124838713351,-0.1491487194567556,-0.3421554350380032,0.2291794459956934,0.31137990272039656,2004.03.15.19.55.20
-0.18896571558099454,-0.13106111515303298,0.2354958835145149,-0.9630129006049484,-1.1194337124485252,2004.03.15.20.05.20
-0.2706412271036798,-0.10072628054963349,0.23947553398635738,0.43581882983013603,0.31137990272039656,2004.03.15.20.15.20
-0.19103120928888015,-0.270008619603025,-1.1452975980095532,-0.812439166404851,0.31137990272039656,2004.03.15.20.25.20
-0.20671977631881802,-0.11024301452280978,-0.3283158197347891,-0.8583004245574738,-1.1194337124485252,2004.03.15.20.35.20
-0.21124479674114904,-0.025136313373648033,-0.7084824258601337,-0.02799253055163199,-1.1194337124485252,2004.03.15.20.45.20
-0.29263726438096704,-0.10715737187252157,-1.017847873375007,1.0091289826578065,0.31137990272039656,2004.03.15.20.55.20
-0.24110543286826214,0.04489329899903422,1.3019161405595032,0.24994913074810615,0.31137990272039656,2004.03.15.21.05.20
-0.2744572448036004,0.11627115787369764,-0.017607083611561623,0.7721531749491417,0.31137990272039656,2004.03.15.21.15.20
-0.26860642286367614,-0.03357509891859734,0.6932948428440131,0.9028728394195401,0.3132332882322734,2004.03.15.21.25.20
-0.22288502327638546,-0.04796937602094893,-0.0026926886682859747,0.5004564099598051,0.3132332882322734,2004.03.15.21.35.20
-0.2598643073966275,-0.2054069228181287,-0.39937093640895655,0.5706037953946066,0.3132332882322734,2004.03.15.21.45.20
-0.14848596858332025,-0.4581426023431038,-0.7929805962580403,-1.6906969460534773,-1.1194337124485252,2004.03.15.21.55.20
-0.25937185565654297,0.0011821601012802496,-0.9965116055028119,0.5289913242724993,0.31137990272039656,2004.03.15.22.05.20
-0.2732168878722759,-0.05113204258767605,-0.8124261299507726,0.4215267233605684,0.31137990272039656,2004.03.15.22.15.20
-0.16239094359593895,-0.2360306085450387,0.3919093096788868,-0.8184390578997516,-1.1194337124485252,2004.03.15.22.25.20
-0.22074149949663802,0.14135043359185068,1.3972605743821762,0.25755511644625306,-1.1175803269366482,2004.03.15.22.35.20
-0.221212708804411,-0.15714975534832556,0.30978930815530126,-0.021268901259078536,-1.1194337124485252,2004.03.15.22.45.20
-0.22348290555674502,-0.049350953365763665,-0.5324678153772067,0.09600083640926223,0.31137990272039656,2004.03.15.22.55.20
-0.19946759962666513,-0.22615322308457578,0.40811767642928687,-0.6386095860701407,-1.1194337124485252,2004.03.15.23.05.20
-0.15278241704558967,-0.13920641043184848,-0.6497891468997028,-0.9085046345455395,-1.1194337124485252,2004.03.15.23.15.20
-0.2504614264761527,-0.27335278196705864,-0.946163583352528,0.38028216683595756,0.31137990272039656,2004.03.15.23.25.20
-0.2353965103500611,0.017628236457543314,1.0087966186370312,0.4661117752895891,0.31137990272039656,2004.03.15.23.35.20
-0.2003496935186853,-0.3348289517648613,-1.3253440300366055,-0.46540234475651876,-1.1194337124485252,2004.03.15.23.45.20
-0.22513144948460706,-0.07319672178447162,-1.4317608990642121,0.4580937584747825,-1.1194337124485252,2004.03.15.23.55.20
-0.24492542933587852,-0.07419696591927212,0.7278833509660403,0.06554491967748846,0.31137990272039656,2004.03.16.00.05.20
-0.1985041862139726,-0.13471727927417787,-0.43718033875006157,-0.24794540158084577,0.31137990272039656,2004.03.16.00.15.20
-0.1439647465419978,-0.3040033251641192,-1.192819056722733,-1.5342759667597696,0.31137990272039656,2004.03.16.00.25.20
-0.23285644755296594,0.26275904896600094,0.9977769320134542,0.38380103926670717,0.31137990272039656,2004.03.16.00.35.20
-0.24917469776388024,-0.23889027981372918,-0.8428806053429303,0.5523065552750243,0.31137990272039656,2004.03.16.00.45.20
-0.22819860868544423,-0.12397861972033558,-0.5687983446474942,0.27725702735920005,0.31137990272039656,2004.03.16.00.55.20
-0.2535450545355002,0.018293808926613968,0.4406810481722981,0.2329418502518104,0.31137990272039656,2004.03.16.01.05.20
-0.24302023603544,-0.13490390704469685,1.310529077956156,-0.21661712092330046,0.31137990272039656,2004.03.16.01.15.20
-0.24903100099452125,0.08093299417355267,0.018267043625899305,0.36182145814772376,0.31137990272039656,2004.03.16.01.25.20
-0.29067733303996607,-0.08428093442259908,0.12907513432862103,0.9964607332860941,0.31137990272039656,2004.03.16.01.35.20
-0.2266773776973496,-0.2010312462069118,-0.9206179969951223,0.5078282927135936,0.31137990272039656,2004.03.16.01.45.20
-0.12177849197046643,-0.25603446989087675,0.10874900313256343,-1.7643822793869657,-1.1194337124485252,2004.03.16.01.55.20
-0.23778753756773435,-0.22556975652120087,-0.48068196503402455,0.2895690805041265,0.31137990272039656,2004.03.16.02.05.20
-0.2625101218089622,-0.15792554079540555,-1.1754127973039,0.06967149669944726,0.31137990272039656,2004.03.16.02.15.20
-0.23194423454647303,-0.2372411627846151,-0.7690178551157827,-0.4371821626727844,0.31137990272039656,2004.03.16.02.25.20
-0.17173237027260552,-0.042696042617824996,0.6104702981034353,-0.42934228605067654,0.31137990272039656,2004.03.16.02.35.20
-0.21479518807610085,-0.14868773446994582,0.7347057866368041,0.03732510130231385,0.31137990272039656,2004.03.16.02.45.20
-0.2802002190610252,0.016005467346043814,-0.37760242487340445,0.7589925476582048,0.31137990272039656,2004.03.16.02.55.20
-0.27647432797402394,0.20205169928266167,1.2725944384949188,0.885840564743675,0.31137990272039656,2004.03.16.03.05.20
-0.23007043796960164,-0.2558043780649731,-0.908999042119657,-0.5523267404818563,0.31137990272039656,2004.03.16.03.15.20
-0.25635128458433787,-0.0785178939888231,-0.6015677834172374,0.4700406409837208,0.31137990272039656,2004.03.16.03.25.20
-0.22038370462019577,-0.066313885644759,-0.7295514010363165,0.49010262100710844,0.31137990272039656,2004.03.16.03.35.20
-0.20921359971918557,-0.21505807738378105,0.44720395316978984,0.0036728019466527435,0.31137990272039656,2004.03.16.03.45.20
-0.25443689238394507,-0.020907587511668168,0.2283816743102689,0.2636566926025743,0.31137990272039656,2004.03.16.03.55.20
-0.2545282626349171,-0.16153717699577624,-0.28419562088498473,0.54321711531707,0.31137990272039656,2004.03.16.04.05.20
-0.22680446547768124,-0.16612996318195855,-0.25405290490111626,0.0753196017748594,0.31137990272039656,2004.03.16.04.15.20
-0.26579152706937753,-0.05309542572827193,0.3556037642467018,0.4016303410286524,0.31137990272039656,2004.03.16.04.25.20
-0.11144617186092652,-0.37204136420388995,-0.6119199801856722,-1.5420839451590937,0.31137990272039656,2004.03.16.04.35.20
-0.1368414005346907,-0.0526805829786088,-0.3205658398689578,-1.0966373323565883,-1.1194337124485252,2004.03.16.04.45.20
-0.201708768001206,-0.1858427057082828,-0.9259884512923351,0.10948906294017216,-1.121287097960402,2004.03.16.04.55.20
-0.2665209366803235,-0.18739750413888645,0.08706973007353741,0.5669909483544971,0.31137990272039656,2004.03.16.05.05.20
-0.1789865916424583,-0.12330081023178005,-0.8716158782836795,-0.6809052090274534,0.31137990272039656,2004.03.16.05.15.20
-0.2403273203613136,-0.32129643657506873,-0.9272806568785048,-0.26792066721081165,0.31137990272039656,2004.03.16.05.25.20
-0.1923751806656616,-0.19222883966825294,-0.5116144503675842,0.03273832500417529,0.31137990272039656,2004.03.16.05.35.20
-0.24770779582696154,0.025939031574741464,-0.4981747457738871,-0.10021334723763059,0.31137990272039656,2004.03.16.05.45.20
-0.17240326729576744,-0.13891287164722022,1.1327946897345482,-1.215337404364643,-1.1194337124485252,2004.03.16.05.55.20
-0.1853641121803259,-0.2884449778272887,-1.372805361182149,-0.218222637098081,0.31137990272039656,2004.03.16.06.05.20
-0.24754055532230929,-0.08205822291645777,-0.17589577744740434,0.5081643994474366,0.31137990272039656,2004.03.16.06.15.20
-0.21670074910690987,-0.34237404676130434,-0.15898935894304947,-0.09677987316444336,0.31137990272039656,2004.03.16.06.25.20
-0.1978589006384585,0.011011818070994288,0.0073867020857028,-0.47222382886466363,-1.1194337124485252,2004.03.16.06.35.20
-0.21140878267058877,-0.2375138846199824,-0.25819527897776434,-0.31106513910992534,0.31137990272039656,2004.03.16.06.45.20
-0.19848678204755804,-0.14384923022346402,0.27272764712924946,-0.3415665379658866,-1.1194337124485252,2004.03.16.06.55.20
-0.2915756619237779,-0.08061181290343976,-0.9390956701111636,0.5651432876921547,0.31137990272039656,2004.03.16.07.05.20
-0.2556114075762205,-0.038346546541086976,0.5842383146370463,0.14798411146006746,0.31137990272039656,2004.03.16.07.15.20
-0.21327385637514495,-0.23760145232474203,0.5430230738864827,0.09280774356603733,0.31137990272039656,2004.03.16.07.25.20
-0.15157540947937057,-0.0974349437028815,-0.47377723901293994,-0.8917840389443761,0.31137990272039656,2004.03.16.07.35.20
-0.24598262304869098,-0.23177232360169334,-0.04738319780948746,-0.23178886137504826,0.31137990272039656,2004.03.16.07.45.20
-0.21045555276774094,-0.023179236401703628,1.1661447929455089,0.44559575792176687,0.31137990272039656,2004.03.16.07.55.20
-0.14791966837401133,-0.056963368062241546,-0.8462654121505194,-0.8348247022137362,-1.1194337124485252,2004.03.16.08.05.20
-0.2405786004821897,-0.0790408527459181,-0.7386846456583168,0.524618765709144,0.31137990272039656,2004.03.16.08.15.20
-0.16350961405313647,-0.3062624714003558,-1.182103772537656,-0.48713948544908015,-1.1175803269366482,2004.03.16.08.25.20
-0.25903447833695753,-0.07507694365901009,0.4633051697007459,0.7538843333331345,0.31137990272039656,2004.03.16.08.35.20
-0.19167975902044565,0.03711828784592611,-0.2519606776197615,-0.1567246725149224,0.31137990272039656,2004.03.16.08.45.20
-0.1739843481414369,-0.2000826210646074,-0.13442603234640982,-0.6895179293972556,-1.1194337124485252,2004.03.16.08.55.20
-0.21073371205179614,-0.18880092790790004,-0.7102673410401062,0.14147403226524316,0.31137990272039656,2004.03.16.09.05.20
-0.22167152646381655,-0.13208301709155065,-0.14025951495252104,0.30049525398294796,0.31137990272039656,2004.03.16.09.15.20
-0.21820445439295277,-0.1495113638642022,-1.321002094075704,0.6186860530733257,0.31137990272039656,2004.03.16.09.25.20
-0.23440050597930268,0.12686788843512303,-0.22559987352096644,0.6700889700594564,0.31137990272039656,2004.03.16.09.35.20
-0.157211081626979,0.21451694251697018,1.3263094234541648,0.09907624108379678,0.31137990272039656,2004.03.16.09.45.20
-0.1718038910867514,-0.13793673593859412,0.117258331139576,-0.5958749441461657,-1.1194337124485252,2004.03.16.09.55.20
-0.16361044064224722,-0.08583696104078961,1.095356428611501,-0.8341547374890239,-1.1194337124485252,2004.03.16.10.05.20
-0.13605309009794955,-0.11737562575523358,-0.9622411550784975,-1.2049835494681975,-1.1194337124485252,2004.03.16.10.15.20
-0.20049016621572432,-0.031422182099741555,-0.4826666411067667,0.32163839329167443,-1.1194337124485252,2004.03.16.10.25.20
-0.2052343204927343,0.1592581065023669,0.6949799746790792,0.6422774719932324,0.31137990272039656,2004.03.16.10.35.20
-0.17905982299406364,-0.008473746096189705,-0.42834329403872706,-0.7461327802282015,-1.1194337124485252,2004.03.16.10.45.20
-0.2627961056912657,-0.14931590178957507,1.0751598517734309,0.6477373831172107,0.31137990272039656,2004.03.16.10.55.20
-0.22355989616682892,-0.1194715212017904,-1.303725717709138,-0.338634530924003,0.31137990272039656,2004.03.16.11.05.20
-0.2573933536031699,-0.10238807650588568,-0.21931928458811797,0.7440234056679953,0.31137990272039656,2004.03.16.11.15.20
-0.2167184827814628,-0.04115651273529246,-0.7423515557706978,0.5488022248870039,0.31137990272039656,2004.03.16.11.25.20
-0.23012715929635,-0.09927197118569499,-0.24163189316740105,0.24673925756424736,-1.1194337124485252,2004.03.16.11.35.20
-0.2050579739939663,-0.061994678048315294,-0.9146615150127198,-0.23297509577174222,0.31137990272039656,2004.03.16.11.45.20
-0.20934649069497321,-0.19389064014183016,-0.9001062049874335,0.10072843693800515,-1.1194337124485252,2004.03.16.11.55.20
-0.2087577110526264,-0.09014910605312056,-0.6378970634615265,0.22472700781592997,0.3132332882322734,2004.03.16.12.05.20
-0.25035719849826554,0.14576280649754816,0.3467662445671799,1.1033487683363183,0.31137990272039656,2004.03.16.12.15.20
-0.2220815276017602,-0.045389155709867235,0.18032366287669233,0.4010299774856491,0.3132332882322734,2004.03.16.12.25.20
-0.23304987118771248,-0.02134862763312276,-0.09705556019153759,0.5040359547753334,0.31137990272039656,2004.03.16.12.35.20
-0.18683102908481777,0.014492797876090792,0.8025766886699737,-0.14688303462182184,-1.1194337124485252,2004.03.16.12.45.20
-0.20398740943485114,0.08085098130707802,-0.15377417795980822,0.018703103929340086,0.31137990272039656,2004.03.16.12.55.20
-0.2568539965163863,-0.1272228867663527,-0.005154312712509662,0.7186483520291205,0.31137990272039656,2004.03.16.13.05.20
-0.22411287302019098,-0.07142169160491478,-0.5834249458138324,0.3741538667020827,0.31137990272039656,2004.03.16.13.15.20
-0.22835379665532202,0.19776426454609594,0.6583318574271382,1.0094914537338058,0.31137990272039656,2004.03.16.13.25.20
-0.2019480049756109,-0.007689505635839206,-0.6091305800261375,0.31553906672323223,0.31137990272039656,2004.03.16.13.35.20
-0.2506047422405891,-0.0549659864057546,-0.029482323667592496,0.21155630577721593,0.31137990272039656,2004.03.16.13.45.20
-0.23852777189817548,0.011142349644788115,-0.1564686758562486,1.0682842480670567,0.3132332882322734,2004.03.16.13.55.20
-0.25526154529263495,-0.0004587572357026292,0.2316908805030825,0.9940640933253551,0.31137990272039656,2004.03.16.14.05.20
-0.2443779511018887,-0.1671618736866428,1.1285755350092415,0.6997556110970518,0.31137990272039656,2004.03.16.14.15.20
-0.23199551855402334,0.060670449170626174,-0.36818243637604764,0.7639751782897787,0.3132332882322734,2004.03.16.14.25.20
-0.2572880545481762,-0.20137536728892186,-0.7333386794280247,0.8031324757506818,-1.1194337124485252,2004.03.16.14.35.20
-0.15879478238607989,-0.1367838777465853,-0.6807671532876677,-1.0084757933082094,-1.1194337124485252,2004.03.16.14.45.20
-0.2543059434883446,-0.29005226920092914,-0.6899458558609554,0.687066494061326,-1.121287097960402,2004.03.16.14.55.20
-0.23718467622971787,0.06175983030369672,-0.6703096723794033,0.5346414920876866,0.31137990272039656,2004.03.16.15.05.20
-0.15577752976771964,0.22061002725172532,0.3660796955882454,-0.2503930344907149,-1.1175803269366482,2004.03.16.15.15.20
-0.21669530098439413,-0.1274583676599088,-0.3711634886712035,0.3628834922867995,0.31137990272039656,2004.03.16.15.25.20
-0.18244386820449202,-0.11246455036829685,-1.1209682756930672,0.06427748479692827,-1.1194337124485252,2004.03.16.15.35.20
-0.16317797045175686,-0.09402831870870429,-0.17417845934534998,-0.9336839395612679,0.31137990272039656,2004.03.16.15.45.20
-0.26202179888840965,-0.13204114503774378,-0.06620776688823746,0.7517934096115729,0.31137990272039656,2004.03.16.15.55.20
-0.22326470991648872,-0.39002358909099993,-1.1716754263152767,-0.3512408153419769,0.31137990272039656,2004.03.16.16.05.20
-0.18378024978916563,-0.09848133204463667,0.6593452995975907,-0.8726667314147251,-1.1194337124485252,2004.03.16.16.15.20
-0.11764923139212115,-0.2701576960126851,-0.6415797895278299,-1.7107312045353271,0.31137990272039656,2004.03.16.16.25.20
-0.2564045315319414,0.05525110796679087,0.23628181179937371,0.8973089111649596,0.31137990272039656,2004.03.16.16.35.20
-0.2231899231279725,-0.1407570308920871,-1.3049220236840688,-0.23052015826097957,0.31137990272039656,2004.03.16.16.45.20
-0.199786000649211,-0.08403357525500378,-0.5378093143559649,0.2192934688521802,0.3132332882322734,2004.03.16.16.55.20
-0.20703117147161246,0.012155460060498129,0.43842050555299267,0.43860710155952,0.31137990272039656,2004.03.16.17.05.20
-0.24512561603796493,0.029012294535470533,-0.5882273592009343,0.12963968241864765,0.31137990272039656,2004.03.16.17.15.20
-0.2203824582216907,-0.1720639584231285,0.4393055752248426,-0.33126301704654626,0.31137990272039656,2004.03.16.17.25.20
-0.17360418359345983,-0.11502455672752883,-0.8377003848193395,-0.6152155494184011,-1.1194337124485252,2004.03.16.17.35.20
-0.235990414988637,-0.18767583304873736,-1.0759633827469592,0.23190760107730105,0.31137990272039656,2004.03.16.17.45.20
-0.20087830309098198,-0.1313495328085241,0.492726630072868,-1.1828148711050261,-1.1194337124485252,2004.03.16.17.55.20
-0.3075104459149906,-0.18994560452286477,0.33601106263878333,1.0929136836210702,0.3132332882322734,2004.03.16.18.05.20
-0.18364547421156693,0.09035184629808847,-0.2291284754694217,-0.7709949320764342,-1.1194337124485252,2004.03.16.18.15.20
-0.1718950199267857,-0.30889314111043464,-0.7655376550295496,-0.6740738780352261,0.31137990272039656,2004.03.16.18.25.20
-0.23892972431440457,-0.06872732771743968,-0.020951486592410317,-0.01847824440994688,0.31137990272039656,2004.03.16.18.35.20
-0.24842022438577036,-0.1442926509190399,-0.8455145360079417,0.46317555130849836,0.31137990272039656,2004.03.16.18.45.20
-0.2622753763499176,-0.03449208377174354,-0.6613569955986315,0.0400937436766664,0.31137990272039656,2004.03.16.18.55.20
-0.22021836351006951,-0.14541379535004562,0.9433384472894237,-0.08556909808396054,0.31137990272039656,2004.03.16.19.05.20
