bearing4_ch8_rms,bearing4_ch8_kurtosis,bearing4_ch8_crest_factor,bearing4_ch8_spectral_entropy,bearing4_ch8_dominant_frequency,timestamp
-0.4592766136904257,-0.20581416932560026,-0.6549719319409159,0.4839241025681609,-0.5131121733095249,2003.11.07.21.41.44
-0.4166141626139405,-0.3352574165410297,-0.4458775815867435,0.4026490519295292,-0.51463782731952,2003.11.07.21.51.44
-0.4538249560125024,-0.2536030015455932,-0.19752629187081283,0.2887573686694614,-0.51463782731952,2003.11.07.22.01.44
-0.4526553069250998,-0.16649208919538913,-0.47249658830641034,0.574151601910626,-0.51463782731952,2003.11.07.22.11.44
-0.40007392292785926,-0.2892762529870284,-0.6413186215741993,0.67477620755247,-0.51463782731952,2003.11.07.22.21.44
-0.45181830616038954,-0.2750516629789934,-0.5742913907019896,0.5863850336251227,-0.5131121733095249,2003.11.07.22.31.44
-0.442569258143337,-0.21865341299961358,-0.5957237753137018,0.4801165447268452,-0.5131121733095249,2003.11.07.22.41.44
-0.46875597523678747,-0.27269116350396044,-0.29045735313203913,0.37248423589968266,-0.5131121733095249,2003.11.08.10.22.19
-0.4219243002694479,-0.26676262457037203,-0.32441615666124574,-0.00046478219337857906,-0.5131121733095249,2003.11.08.10.31.44
-0.4707099144504131,-0.2004247997787152,-0.4293350361780958,0.16467304522051968,-0.5131121733095249,2003.11.08.10.41.44
-0.5240484091194002,-0.2807851541656613,-0.025279992039849854,0.41579914074328234,-0.5131121733095249,2003.11.08.10.51.44
-0.47124149249337527,-0.2794780001413936,-0.3726058812911035,0.05854810310160353,-0.5131121733095249,2003.11.08.11.01.44
-0.39855463023531845,-0.30039763978438316,-0.6342712354461606,0.29704144965402524,-0.5131121733095249,2003.11.08.11.11.44
-0.39934986283909846,-0.16159433201458268,-0.32416280413070436,0.19971711538045223,-0.51463782731952,2003.11.08.11.21.44
-0.45859729174822844,-0.3033372118985935,-0.47070460354466187,0.2134746938694056,-0.5131121733095249,2003.11.08.11.31.44
-0.4184986184922057,-0.27644615606244627,-0.5014578447244229,0.14676726263872755,-0.5131121733095249,2003.11.08.11.41.44
-0.46732400259813395,-0.3311297797818022,-0.6527467069507723,-0.05459772326489807,-0.5131121733095249,2003.11.08.11.51.44
-0.46742069937944014,-0.28876848532593086,-0.44165505201585514,0.44517981183153715,-0.5131121733095249,2003.11.08.12.01.44
-0.4641087235993894,-0.26331026120340045,-0.2090977100708638,0.022022617582282956,-0.5131121733095249,2003.11.08.12.11.44
-0.4637274124003658,-0.25471785256959234,-0.2280621628817156,0.22079214872402664,-0.5131121733095249,2003.11.08.12.21.44
-0.4658475628169076,-0.20256380834690735,-0.4496730979990446,0.1885477930965461,-0.5131121733095249,2003.11.08.12.31.44
-0.4523299763281754,-0.32124005603138533,-0.6832165139926053,-0.1764864023217535,-0.5131121733095249,2003.11.08.12.41.44
-0.4643198525086173,-0.18498776734897274,-0.4237673363225284,0.5296706820885914,-0.5131121733095249,2003.11.08.12.51.44
-0.5289435516708544,-0.29566959051441855,-0.6545491622313252,0.010596610578991387,-0.5131121733095249,2003.11.08.13.01.44
-0.48069168472024515,-0.23221861476403355,-0.3620632882831422,0.5711170256074742,-0.5131121733095249,2003.11.08.13.11.44
-0.4956922872196619,-0.3149179937344121,-0.19835925261844747,0.012408151024761007,-0.5131121733095249,2003.11.08.13.21.44
-0.4451946855625898,-0.2633604916698313,-0.39959484234704573,0.060277409250903205,-0.5131121733095249,2003.11.08.13.31.44
-0.4691937878903077,-0.22272968318274008,-0.36571296106255863,0.09085896105372836,-0.5131121733095249,2003.11.08.13.41.44
-0.466952676972553,-0.34850598309141323,-0.705612273867719,0.08642863462843799,-0.5131121733095249,2003.11.08.13.51.44
-0.4737662261455592,-0.24253960183445497,-0.2888159341167112,0.4238164934128717,-0.5131121733095249,2003.11.08.14.01.44
-0.4665313751108691,-0.23580343930595296,-0.5323725428111269,0.15030439778683904,-0.5131121733095249,2003.11.08.14.11.44
-0.5537673573893435,-0.3305253947570179,-0.6361550388379925,0.33340316551352456,-0.5131121733095249,2003.11.08.14.21.44
-0.5123370308673195,-0.3107226346266773,-0.5909014294451271,0.5221048286289357,-0.5131121733095249,2003.11.08.14.31.44
-0.4657604184441088,-0.27618959191937337,-0.41201824351584443,0.18425998370064647,-0.5131121733095249,2003.11.08.14.41.44
-0.43274824759766695,-0.20289517661881057,-0.5497455478110228,0.39187050434424203,-0.5131121733095249,2003.11.08.14.51.44
-0.519279967520962,-0.34464179889713925,-0.683816544290962,-0.22183914231061708,-0.5131121733095249,2003.11.08.15.01.44
-0.5223652895355606,-0.2179478890420141,-0.3031592186581651,0.14758653860080692,-0.5131121733095249,2003.11.08.15.11.44
-0.5096087993334576,-0.3199005261696109,-0.49311078996016877,0.12350220404959915,-0.5131121733095249,2003.11.08.15.21.44
-0.49531579363853484,-0.3306788246278894,-0.5049696498763656,-0.0107542521787814,-0.5131121733095249,2003.11.08.15.31.44
-0.4630639375192097,-0.2884478710164612,-0.45805541297510544,-0.14166974927620932,-0.5131121733095249,2003.11.08.15.41.44
-0.48627629576231884,-0.2993981791362004,-0.6814968590350616,0.29366299925046785,-0.5131121733095249,2003.11.08.15.51.44
-0.5000290062162804,-0.17906188063014872,-0.40133339670737,0.33465948409035645,-0.5131121733095249,2003.11.08.16.01.44
-0.5342482273153676,-0.3661461422423246,-0.6606771138341042,0.15430192086358535,-0.5131121733095249,2003.11.08.16.11.44
-0.5039771697622408,-0.2539019761982653,-0.25235140707615006,0.5031081904606185,-0.51463782731952,2003.11.08.16.21.44
-0.49085513283609405,-0.30000487734148273,-0.6159603315887395,0.5666403101948944,-0.5131121733095249,2003.11.08.16.31.44
-0.4738142120677353,-0.24259733725738425,-0.3567029942469259,0.3560618592071657,-0.51463782731952,2003.11.08.16.41.44
-0.5524924056557132,-0.34765214239905207,-0.19787758360422955,0.11239774120033642,-0.51463782731952,2003.11.08.16.51.44
-0.5404449818219688,-0.364784947530191,-0.7160675012516091,0.01511516412670716,-0.5131121733095249,2003.11.08.17.01.44
-0.5077608669891122,-0.24052328213682195,-0.08431134950590727,0.04195692536980713,-0.5131121733095249,2003.11.08.17.11.44
-0.4780048243990935,-0.38445669930853615,-0.7026297517342039,-0.02027487796446075,-0.5131121733095249,2003.11.08.17.21.44
-0.506459788173464,-0.17784870303909217,-0.14162166606394513,0.3052972018170749,-0.5131121733095249,2003.11.08.17.31.44
-1.258323542635437,-0.27287761084121576,-0.41511931119346906,0.7072215087238712,-0.51463782731952,2003.11.08.17.41.44
-0.5326806159849348,-0.2668214407894598,-0.3530207786580176,0.2400989966764002,-0.51463782731952,2003.11.08.17.51.44
-0.45630983699628247,-0.3184771424070354,-0.49773712362986056,0.07535076497865123,-0.5131121733095249,2003.11.08.18.01.44
-0.5309593610171109,-0.3260741625107827,-0.5132870910116246,0.019193764348416822,-0.5131121733095249,2003.11.08.18.11.44
-0.5149352484728085,-0.26418729756762543,-0.5180661377129514,-0.0875459575708597,-0.5131121733095249,2003.11.08.18.21.44
-1.3272062988655928,-0.3172836839886151,-0.12108708436658051,0.4996116337427388,-0.5131121733095249,2003.11.08.18.31.44
-0.5162035526046795,-0.2517771281467646,-0.6391227999604583,0.4925064527170427,-0.5131121733095249,2003.11.08.18.41.44
-0.5467196455588351,-0.41576025565842556,-0.630522059207458,0.21762786867061268,-0.5131121733095249,2003.11.08.18.51.44
-0.4933806768020898,-0.35372122084508206,-0.7476402271480407,-0.1992472214804982,-0.5131121733095249,2003.11.08.19.01.44
-0.4485425096551557,-0.32163921712344,-0.7105600773944316,0.19897599387463963,-0.5131121733095249,2003.11.08.19.11.44
-0.6895011269683987,-0.31395416687476835,-0.3598024785751529,-0.001939642760875623,-0.5131121733095249,2003.11.08.19.21.44
-0.43408352152194785,-0.3144261203343198,-0.14793895881343314,-0.04017140344519845,-0.5131121733095249,2003.11.08.19.31.44
-0.4828817721313522,-0.2889784050295803,-0.3047094537830235,0.015581204955528106,-0.5131121733095249,2003.11.08.19.41.44
-0.4969524788123881,-0.32106400251503264,-0.39472765056536074,0.0015004246558824028,-0.5131121733095249,2003.11.08.19.51.44
-0.5294751857358813,-0.2579605676504339,-0.3654566393516946,0.14493010032993497,-0.5131121733095249,2003.11.08.20.01.44
-0.45161658559599976,-0.1050988227695634,-0.5104168638035124,0.3666832419671641,-0.5131121733095249,2003.11.08.20.11.44
-0.48947518333458556,-0.369052207444894,-0.6806214412030066,0.5033484181013514,-0.5131121733095249,2003.11.08.20.21.44
-0.4381046708268958,-0.26654901725196883,-0.30044938555512185,0.42753873252930835,-0.5131121733095249,2003.11.08.20.31.44
-0.5409300003726693,-0.3277243297771952,-0.44556604427867136,0.2567256366792647,-0.5131121733095249,2003.11.08.20.41.44
-0.5065767600756882,-0.2593363089510164,-0.07715587379685464,0.27650634343962643,-0.5131121733095249,2003.11.08.20.51.44
-0.47052218276289887,-0.34192971813044226,-0.5953012888870953,0.18227800491188167,-0.5131121733095249,2003.11.08.21.01.44
-0.5488131604979791,-0.2569178513697676,-0.23726633781233689,0.2025136588258266,-0.5131121733095249,2003.11.08.21.11.44
-0.5343659533024653,-0.35268465491069867,-0.7062985082498683,-0.021167037780039158,-0.5131121733095249,2003.11.08.21.21.44
-0.5025135288015014,-0.3047883736490733,-0.6240196418738604,0.18054229938888564,-0.5131121733095249,2003.11.08.21.31.44
-0.4847718140632818,-0.3549075540741789,-0.48922253464534776,0.21098021981712226,-0.5131121733095249,2003.11.08.21.41.44
-0.48327464030254225,-0.2412648600550744,-0.7654195616504382,0.2578929403075958,-0.5131121733095249,2003.11.08.21.51.44
-0.5162947945288251,-0.30946919068187545,-0.6390971938756942,0.38766084644265175,-0.5131121733095249,2003.11.08.22.01.44
-0.4899586671755622,-0.3617144490163265,-0.23056287581832355,0.30735523800667075,-0.51463782731952,2003.11.08.22.11.44
-0.46763522245114536,-0.2229908010091806,-0.449127609509307,0.3197725144821853,-0.5131121733095249,2003.11.08.22.21.44
-0.5306535140123942,-0.34338315458328933,-0.7377276206101341,0.3177466102688217,-0.5131121733095249,2003.11.08.22.31.44
-0.5023250235857459,-0.25633080060269336,-0.11276834735489556,0.18011209244752371,-0.5131121733095249,2003.11.08.22.41.44
-0.5261292267108907,-0.38711628802402887,-0.7655371478815672,0.13212775019419515,-0.5131121733095249,2003.11.08.22.51.44
-0.4211282636883167,-0.18123821230828957,-0.4182926617845267,-0.03332171094565871,-0.5131121733095249,2003.11.08.23.01.44
-0.48043502385692877,-0.2819065166405815,-0.60002435978456,0.33824985969684696,-0.5131121733095249,2003.11.08.23.11.44
-0.5051821358659261,-0.23002214875892374,-0.3542503091167921,0.12224042347087624,-0.5131121733095249,2003.11.08.23.21.44
-0.4912823285033307,-0.3699494576574769,-0.12801409163852098,0.466697651651578,-0.51463782731952,2003.11.08.23.31.44
-0.46884318273409886,-0.3658531303090483,-0.6975632289005047,-0.3262033042749188,-0.5131121733095249,2003.11.08.23.41.44
-0.4406317061794018,-0.2750042817514946,-0.2733438416766874,0.17106890483243845,-0.51463782731952,2003.11.08.23.51.44
-0.4529831152856713,-0.3435884840077049,-0.49872793405142063,0.042062074418814877,-0.5131121733095249,2003.11.09.00.01.44
-0.5106871341237115,-0.2729372593797039,-0.14014134369356288,0.0036395873144311453,-0.5131121733095249,2003.11.09.00.11.44
-0.4698415372701234,-0.3387329212218501,-0.640738681307709,0.44535040906692863,-0.5131121733095249,2003.11.09.00.21.44
-0.5316687009102078,-0.30934698619413636,-0.5511057409570503,0.2371092127061592,-0.5131121733095249,2003.11.09.00.31.44
-0.5152879595881373,-0.32271886239039466,-0.4079256250711533,0.20818278455169734,-0.5131121733095249,2003.11.09.00.41.44
-0.47575978961165727,-0.22419147399120806,-0.439098238063526,0.04744516770844138,-0.5131121733095249,2003.11.09.00.51.44
-0.5084267245070073,-0.33030667242501355,-0.508629074921944,0.18664734845146905,-0.5131121733095249,2003.11.09.01.01.44
-0.5317384655528445,-0.14247165294297176,-0.2354273326002546,0.23163052928208666,-0.51463782731952,2003.11.09.01.11.44
-0.4961006018149372,-0.37523775365818707,-0.6901582408237408,0.18985655427487985,-0.51463782731952,2003.11.09.01.21.44
-0.4661129753044788,-0.34499366094674383,-0.7246801445120558,0.24419694907411815,-0.5131121733095249,2003.11.09.01.31.44
-0.5226310490512598,-0.2747712310668436,-0.4132210670568667,0.3915195751027761,-0.5131121733095249,2003.11.09.01.41.44
-0.48456204673711156,-0.16599598322351175,-0.3683882002197004,0.36325052942183467,-0.51463782731952,2003.11.09.01.51.44
-0.49868316894120973,-0.3299443418572913,-0.6629551385106186,0.22246797501716428,-0.51463782731952,2003.11.09.02.01.44
-0.5193786709526592,-0.2539358286235891,-0.3421036949870962,0.19798285939762847,-0.5131121733095249,2003.11.09.02.11.44
-0.5117595805111086,-0.19631906861301693,-0.3786899836978303,-0.10342681400115612,-0.51463782731952,2003.11.09.02.21.44
-0.48232927691274274,-0.37764378357800127,-0.6296998444277401,0.07923606666046873,-0.5131121733095249,2003.11.09.02.31.44
-0.5230195288560888,-0.3271999217626804,-0.43968876424954617,0.19316973999797193,-0.5131121733095249,2003.11.09.02.41.44
-0.552073459389587,-0.3951448939335606,-0.655703595167414,0.5712534027029826,-0.51463782731952,2003.11.09.02.51.44
-0.47712658778277667,-0.20976847201576904,-0.38961502604914944,-0.13541306097165587,-0.5131121733095249,2003.11.09.03.01.44
-0.47404784148282375,-0.33258795790218887,-0.6207036301650221,0.2343991865631715,-0.51463782731952,2003.11.09.03.11.44
-0.5418477204323319,-0.30962571181255316,-0.6204745689889053,0.0699754129330644,-0.51463782731952,2003.11.09.03.21.44
-0.48601112701913224,-0.16928425360739183,-0.4170529192351106,0.34800103611711014,-0.5131121733095249,2003.11.09.03.31.44
-0.5519506969995817,-0.34017083773469614,-0.6290402920975556,0.699984664039609,-0.51463782731952,2003.11.09.03.41.44
-0.4977571693003502,-0.3324337571868256,-0.31877449834546523,0.3456793102285,-0.51463782731952,2003.11.09.03.51.44
-0.5479300871351388,-0.23226539766234375,-0.37860141825278965,0.27809442172815296,-0.5131121733095249,2003.11.09.04.01.44
-0.5312219627038904,-0.36982488118079415,-0.5512369058977806,0.2797555731004623,-0.51463782731952,2003.11.09.04.11.44
-0.5121794933101491,-0.24794275192729498,-0.3444227935538718,0.24627799282615584,-0.51463782731952,2003.11.09.04.21.44
-0.4696866086199925,-0.21747718519618756,-0.3919482148784288,0.0632714032551227,-0.51463782731952,2003.11.09.04.31.44
-0.5022015228669178,-0.3402089550689039,-0.5862339384870953,0.24622202005976873,-0.51463782731952,2003.11.09.04.41.44
-0.5077998256931049,-0.30043800075284577,-0.5391390401614569,0.19768708304496732,-0.51463782731952,2003.11.09.04.51.44
-0.4916817284471876,-0.3572402922289924,-0.6800171345237856,0.2810627240853771,-0.51463782731952,2003.11.09.05.01.44
-0.5111948884696546,-0.2695366213384146,-0.5760608475064802,0.08126132805879835,-0.51463782731952,2003.11.09.05.11.44
-0.5112500916665187,-0.2868014259802193,-0.6594728576164987,0.34166156453359686,-0.51463782731952,2003.11.09.05.21.44
-0.5266136378257429,-0.2842841297090539,-0.38537276186699837,0.34393362190545335,-0.5131121733095249,2003.11.09.05.31.44
-0.49406163194913216,-0.31119996917178455,-0.531825496456671,0.3975603004558578,-0.51463782731952,2003.11.09.05.41.44
-0.47900541066565927,-0.22995266084605434,-0.27954683558314647,0.14103762046133356,-0.51463782731952,2003.11.09.05.51.44
-0.5162292986590418,-0.3178280195585285,-0.4607585382668974,0.5203019886848536,-0.51463782731952,2003.11.09.06.01.44
-0.511426578024359,-0.2890831154939329,-0.4432642058196197,0.26950106387547607,-0.5131121733095249,2003.11.09.06.11.44
-0.4924118753006642,-0.2664558697030852,0.34515628457845976,0.0020688457505502874,-0.5131121733095249,2003.11.09.06.21.44
-0.5058955244473734,-0.25737898655047864,-0.6420114240428854,0.4972054176285384,-0.51463782731952,2003.11.09.06.31.44
-0.4414214562030636,-0.3021315992317789,-0.5021642682852563,0.36597713667164916,-0.51463782731952,2003.11.09.06.41.44
-0.5563361183968509,-0.3033004567418553,-0.6087148298869932,0.2503996788626106,-0.5131121733095249,2003.11.09.06.51.44
-0.5130642717197431,-0.32472474004245866,-0.268275111532316,-0.03175503359167172,-0.51463782731952,2003.11.09.07.01.44
-0.559931780939342,-0.3103243548960551,-0.5695016242004284,0.4300216476455523,-0.5131121733095249,2003.11.09.07.11.44
-0.5328800148275874,-0.30768912618197725,-0.25405999247226213,-0.0727005065746468,-0.5131121733095249,2003.11.09.07.21.44
-0.4959501132650751,-0.2035336298391787,-0.4404511777290588,0.3780091948989853,-0.5131121733095249,2003.11.09.07.31.44
-0.4895032998634918,-0.33772977430300427,-0.6541491819556624,0.38982490907114403,-0.5131121733095249,2003.11.09.07.41.44
-0.5685675790824433,-0.3018828006641818,-0.7275373089779233,0.020352731291650043,-0.5131121733095249,2003.11.09.07.51.44
-0.49745839817651055,-0.27552938201270794,-0.6065209518704214,0.24561640483909283,-0.5131121733095249,2003.11.09.08.01.44
-0.4653092318586501,-0.30749322571280924,-0.6721438248867561,0.37735046262841615,-0.5131121733095249,2003.11.09.08.11.44
-0.5190898968165742,-0.3478710071413771,-0.877482793424,-0.04101011556085661,-0.5131121733095249,2003.11.09.08.20.39
-0.4833178055049078,-0.29586752517272125,-0.3045672814104469,0.2952584448848699,-0.5131121733095249,2003.11.09.08.25.58
-0.5212586230537571,-0.26433854610056307,-0.7098558615033456,0.7579034610660524,-0.5131121733095249,2003.11.09.08.35.58
-0.42176121876555595,-0.31566559755715734,-0.7663999794598901,0.4992417474310765,-0.5131121733095249,2003.11.09.08.45.58
-0.5112930586596653,-0.21720205545009078,-0.48122735485854207,0.2681425069795594,-0.5131121733095249,2003.11.09.08.55.58
-0.46604150582430526,-0.2334422415570935,-0.2913456890165036,-0.15429713571475526,-0.5131121733095249,2003.11.09.09.05.58
-0.4591614354653048,-0.258989561361717,-0.40653471694336857,0.2682130019544437,-0.5131121733095249,2003.11.09.09.15.58
-0.5854243620212624,-0.31121010898714235,-0.6271704920198691,0.4220769555804839,-0.5131121733095249,2003.11.09.09.25.58
-0.4689251690857086,-0.2738496807079029,-0.5052809192428289,0.24809510440729532,-0.5131121733095249,2003.11.09.09.35.58
-0.5080885819096639,-0.392256294017434,-0.4291295381503656,0.3297674041019883,-0.5131121733095249,2003.11.09.09.45.58
-0.5082863883655646,-0.23130508641326752,-0.46318371535432024,0.31937939241515534,-0.5131121733095249,2003.11.09.09.55.58
-0.5074572508552312,-0.21721399310267334,-0.44448573627503685,0.24752520666565803,-0.5131121733095249,2003.11.09.10.05.58
-0.45378852192914965,-0.035835412923352315,-0.08468261287965488,0.2553313775903426,-0.5131121733095249,2003.11.09.10.15.58
-0.5156063778928565,-0.2530317838385682,-0.5178664106237177,0.4467663776712253,-0.5131121733095249,2003.11.09.10.25.58
-0.5399406088252113,-0.2242827735411963,-0.31641661243138164,0.5312100350880816,-0.5131121733095249,2003.11.09.10.35.58
-0.4669425739909418,-0.3519597604576688,-0.6528522904216504,0.2740032020304584,-0.5131121733095249,2003.11.09.10.45.58
-0.5310703263964665,-0.2394961558735059,-0.5018456709156883,0.18471968542980807,-0.5131121733095249,2003.11.09.10.55.58
-0.5542293785082352,-0.34151019936390375,-0.590242392040538,0.3501180105606053,-0.51463782731952,2003.11.09.11.05.58
-0.5533730985303826,-0.2792452709546762,-0.47986315292561943,0.5267667386960053,-0.5131121733095249,2003.11.09.11.15.58
-0.520718598999149,-0.26059152575397265,-0.6378549126674673,0.5857643397956401,-0.5131121733095249,2003.11.09.11.25.58
-0.5373493075332217,-0.21744003769796494,-0.6598136570283077,0.3638259006697773,-0.5131121733095249,2003.11.09.11.35.58
-0.48160396119144094,-0.22973888963449765,-0.5090559715473175,0.4904353911427705,-0.5131121733095249,2003.11.09.11.45.58
-0.5444055930693793,-0.3074338668753675,-0.6578461114499867,0.11912860402754048,-0.5131121733095249,2003.11.09.11.55.58
-0.5310689240364113,-0.16181178686978534,0.6922172335047037,0.7746443072413423,-0.5131121733095249,2003.11.09.12.05.58
-0.50482756859753,-0.28125456860143494,-0.676409138408092,0.01884073789094135,-0.5131121733095249,2003.11.09.12.15.58
-0.5340235460703149,-0.2721887657733764,-0.3640018987635176,0.43201464422681307,-0.5131121733095249,2003.11.09.12.25.58
-0.5294144576437846,-0.32543268162529315,-0.2248070473740382,0.25188304927798016,-0.5131121733095249,2003.11.09.12.35.58
-0.49552464221719955,-0.26868094354064764,-0.08868523363091085,0.3979233010116514,-0.5131121733095249,2003.11.09.12.45.58
-0.5521998304154124,-0.31531394008402525,-0.5069190188285932,0.40237732939789844,-0.5131121733095249,2003.11.09.12.55.58
-0.47683247739218326,-0.20793383881168917,-0.5293441054906406,0.04916622621587234,-0.5131121733095249,2003.11.09.13.05.58
-0.46954506970004856,-0.28685388392563904,-0.27511845998008916,0.21065866329318378,-0.5131121733095249,2003.11.09.13.15.58
-0.4683887636353826,-0.09918420406331051,-0.1812613577027176,0.43421504485880613,-0.5131121733095249,2003.11.09.13.25.58
-0.5879728518417475,-0.287437143025605,-0.4041051104584154,0.14224180556648905,-0.5131121733095249,2003.11.09.13.35.58
-0.50860879552121,-0.18460923106968893,-0.19394022640671563,0.7554769802878222,-0.5131121733095249,2003.11.09.13.45.58
-0.5371778725180307,-0.3120529480588146,-0.8159081888514985,0.5927459721567618,-0.5131121733095249,2003.11.09.13.55.58
-0.8117442701940206,-0.22130825959178557,-0.34672662855753256,0.3641970232676773,-0.5131121733095249,2003.11.09.14.05.58
-0.5232126677314131,-0.30446934476664217,-0.39404646278400846,0.31818973098513853,-0.5131121733095249,2003.11.09.14.15.58
-0.48054943737417183,-0.29023291056043865,-0.6679584362885451,0.7017272713576188,-0.5131121733095249,2003.11.09.14.25.58
-0.5652341296966936,-0.23467419450370955,-0.5755933390165767,0.6417648258446015,-0.5131121733095249,2003.11.09.14.35.58
-0.504254487129314,-0.2642809641299562,-0.36212415471844894,0.22310080721015507,-0.5131121733095249,2003.11.09.14.45.58
-0.5736350004103206,-0.25927410707039383,-0.5081050729618621,0.39586992212159466,-0.5131121733095249,2003.11.09.14.55.58
-0.5351316784764796,-0.32472370797631483,-0.6337967421551759,0.1065770746499931,-0.5131121733095249,2003.11.09.15.05.58
-0.5555825079603574,-0.16388334813587424,-0.5631398892389351,0.4711883595968222,-0.51463782731952,2003.11.09.15.15.58
-0.49975721400094075,-0.29483290376685445,-0.3938463859301733,0.7420554692963194,-0.5131121733095249,2003.11.09.15.25.58
-0.5435975328565077,-0.2119124710184092,-0.46378912134782635,0.18232806093468926,-0.5131121733095249,2003.11.09.15.35.58
-0.5207949887579999,-0.24925249379719233,-0.3758222701433888,0.34623590944814964,-0.5131121733095249,2003.11.09.15.45.58
-0.5467041045084088,-0.256040200349878,-0.1350797277532572,0.31230014779887477,-0.51463782731952,2003.11.09.15.55.58
-0.5300922833755388,-0.33344520778638637,-0.5135462401770672,0.6115563946708238,-0.5131121733095249,2003.11.09.16.05.58
-0.4729733679273752,-0.27755082102010625,-0.6700412619695515,-0.15965777779421414,-0.51463782731952,2003.11.09.16.15.58
-0.5044109452320141,-0.26462145503849516,-0.4833077671691104,0.4589726197032435,-0.51463782731952,2003.11.09.16.25.58
-0.47221144561998835,-0.25106013425749146,-0.6702504873396362,0.35449576297221086,-0.51463782731952,2003.11.09.16.35.58
-0.4748632141150706,-0.293450585035358,-0.5374695841753006,0.21332069572705062,-0.51463782731952,2003.11.09.16.45.58
-0.48760097346567993,-0.29623921744014314,-0.5715246924531726,0.3731554640326134,-0.51463782731952,2003.11.09.16.55.58
-0.5449152732531078,-0.2898536927734756,-0.2957378686048582,0.44981408383448174,-0.51463782731952,2003.11.09.17.05.58
-0.48899992704682527,-0.3743018499873971,-0.6731907797251927,0.05453346388156803,-0.51463782731952,2003.11.09.17.15.58
-0.49087366327857423,-0.22744146319122724,-0.49873243188713845,0.0631560494183644,-0.51463782731952,2003.11.09.17.25.58
-0.5144501691432611,-0.3248170753744264,-0.647202507968859,0.3452401993949141,-0.51463782731952,2003.11.09.17.35.58
-0.48966483351904233,-0.25617228760083405,-0.32139950163910813,0.33011053800715023,-0.51463782731952,2003.11.09.17.45.58
-0.5351544079310591,-0.3597254279679234,-0.4930077199306882,0.3076578261325465,-0.51463782731952,2003.11.09.17.55.58
-0.5751027693256943,-0.22133491699577146,-0.5650591663821501,0.6487544149354315,-0.5131121733095249,2003.11.09.18.05.58
-0.4928588083088359,-0.3531770769496962,-0.37710053536389326,0.80779393171074,-0.5131121733095249,2003.11.09.18.15.58
-0.590753331259699,-0.32904491174381123,-0.5029322136894078,0.7641515634789099,-0.5131121733095249,2003.11.09.22.02.15
-0.5138785739761309,-0.25320768055178383,-0.5639034762148359,0.35313319762518025,-0.5131121733095249,2003.11.09.22.05.58
-0.49557472420677545,-0.33105271844994777,-0.5048923340297435,0.2304999800332861,-0.5131121733095249,2003.11.09.22.15.58
-0.5320381016876673,-0.2759389837335797,-0.585226680293831,0.32415007873636964,-0.5131121733095249,2003.11.09.22.25.58
-0.5018971045972918,-0.3441597701727845,-0.5863214527957095,0.17255231504725688,-0.5131121733095249,2003.11.09.22.35.58
-0.5337068567712396,-0.20950040406059317,-0.44779478143633444,0.40034457288586744,-0.5131121733095249,2003.11.09.22.45.58
-0.4942836351300533,-0.30303394680923473,-0.6793040707945702,0.575974482001666,-0.5131121733095249,2003.11.09.22.55.58
-0.5231683177907631,-0.308822068011297,-0.21932809878305684,0.2995122233925772,-0.5131121733095249,2003.11.09.23.05.58
-0.5385201499529323,-0.3210836598104295,-0.6138065971056071,0.30140308134378785,-0.51463782731952,2003.11.09.23.15.58
-0.546973505553548,-0.27304293725663425,-0.6380727471164553,0.43116064663501347,-0.5131121733095249,2003.11.09.23.25.58
-0.5181515626613643,-0.17217364561166232,0.2724291065657181,0.5486325440103746,-0.5131121733095249,2003.11.09.23.35.58
-0.5416628525083999,-0.3092439763826138,-0.25872694152767484,0.5678632880445043,-0.5131121733095249,2003.11.09.23.45.58
-0.5759912376985592,-0.2314605307676619,-0.2280290861872481,0.7026986234780594,-0.51463782731952,2003.11.09.23.55.58
-0.43745000587159416,-0.3348194292093175,-0.4320286934472971,0.26422582046065524,-0.5131121733095249,2003.11.10.00.05.58
-0.5029550591206743,-0.24333343377962383,-0.4117796335623087,0.6333594443067194,-0.5131121733095249,2003.11.10.00.15.58
-0.5549406324412721,-0.25893412588945997,-0.5060945228540049,0.8275213208973773,-0.5131121733095249,2003.11.10.00.25.58
-0.4518155856955661,-0.3077151451863302,-0.47274959273029843,0.2772248880504877,-0.5131121733095249,2003.11.10.00.35.58
-0.5423954201348816,-0.2434906813527165,-0.6203188592553854,0.5397360332877302,-0.5131121733095249,2003.11.10.00.45.58
-0.5804554429572867,-0.35826911029544223,-0.8353705844518957,0.5535638101219992,-0.5131121733095249,2003.11.10.00.55.58
-0.5996296985789552,-0.37113998220305444,-0.4272844228157339,0.5687543798496961,-0.5131121733095249,2003.11.10.01.05.58
-0.5304398136510019,-0.32584866246714084,-0.4221844656340845,0.36758071185846336,-0.5131121733095249,2003.11.10.01.15.58
-0.5440211212354242,-0.32768464998295765,-0.37984617816184,0.5453850949734523,-0.5131121733095249,2003.11.10.01.25.58
-0.5475093829475085,-0.22703060467587408,-0.4702129222592382,0.24488177940180916,-0.5131121733095249,2003.11.10.01.35.58
-0.5108828075008958,-0.33542814275252747,-0.45480758422420936,0.315391222532922,-0.5131121733095249,2003.11.10.01.45.58
-0.4792321769364251,-0.16402886226553529,-0.13978860911043842,0.4417580064377449,-0.5131121733095249,2003.11.10.01.55.58
